object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,rp,teq,insolation,eccentricity,sma,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag
EPIC 206024342 d,k2,0.9999986435851294,100.0,planet,planet,CONFIRMED,14.641541,2.94,,,,,1.0,3.0,5648.0,,0.94,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999986435851294,100.0,planet,planet,CONFIRMED,14.637,4.0,,,,,1.0,3.0,6438.0,4.2,1.5,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999986435851294,100.0,planet,planet,CONFIRMED,14.6435,2.52,,,,,1.0,3.0,,,0.823,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999986435851294,100.0,planet,planet,CONFIRMED,14.647531,2.6,,,,,1.0,3.0,5724.0,4.5,1.1,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999999026914147,100.0,planet,planet,CONFIRMED,14.641541,2.94,,,,,1.0,3.0,5648.0,,0.94,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999999026914147,100.0,planet,planet,CONFIRMED,14.637,4.0,,,,,1.0,3.0,6438.0,4.2,1.5,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999999026914147,100.0,planet,planet,CONFIRMED,14.6435,2.52,,,,,1.0,3.0,,,0.823,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999999026914147,100.0,planet,planet,CONFIRMED,14.647531,2.6,,,,,1.0,3.0,5724.0,4.5,1.1,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999994577379993,100.0,planet,planet,CONFIRMED,14.641541,2.94,,,,,1.0,3.0,5648.0,,0.94,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999994577379993,100.0,planet,planet,CONFIRMED,14.637,4.0,,,,,1.0,3.0,6438.0,4.2,1.5,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999994577379993,100.0,planet,planet,CONFIRMED,14.6435,2.52,,,,,1.0,3.0,,,0.823,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999994577379993,100.0,planet,planet,CONFIRMED,14.647531,2.6,,,,,1.0,3.0,5724.0,4.5,1.1,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206028176.01,k2,5.808527520300938e-08,0.0,non-planet,candidate,CANDIDATE,9.38053,2.89,,,,,1.0,0.0,,,1.412,,330.3003228,-14.0145545,543.349,12.282,11.075,12.1792
EPIC 206028176.01,k2,5.808527520300938e-08,0.0,non-planet,candidate,CANDIDATE,9.3826,2.39,,,,,1.0,0.0,6377.0,4.223,1.38,,330.3003228,-14.0145545,543.349,12.282,11.075,12.1792
EPIC 206028176.01,k2,5.808527520300938e-08,0.0,non-planet,candidate,CANDIDATE,9.3813402,2.86,,,,,1.0,0.0,6305.0,,1.39,,330.3003228,-14.0145545,543.349,12.282,11.075,12.1792
EPIC 206028176.01,k2,2.3694048907669992e-06,0.0,non-planet,candidate,CANDIDATE,9.38053,2.89,,,,,1.0,0.0,,,1.412,,330.3003228,-14.0145545,543.349,12.282,11.075,12.1792
EPIC 206028176.01,k2,2.3694048907669992e-06,0.0,non-planet,candidate,CANDIDATE,9.3826,2.39,,,,,1.0,0.0,6377.0,4.223,1.38,,330.3003228,-14.0145545,543.349,12.282,11.075,12.1792
EPIC 206028176.01,k2,2.3694048907669992e-06,0.0,non-planet,candidate,CANDIDATE,9.3813402,2.86,,,,,1.0,0.0,6305.0,,1.39,,330.3003228,-14.0145545,543.349,12.282,11.075,12.1792
EPIC 206028176.01,k2,1.7432183447710462e-06,0.0,non-planet,candidate,CANDIDATE,9.38053,2.89,,,,,1.0,0.0,,,1.412,,330.3003228,-14.0145545,543.349,12.282,11.075,12.1792
EPIC 206028176.01,k2,1.7432183447710462e-06,0.0,non-planet,candidate,CANDIDATE,9.3826,2.39,,,,,1.0,0.0,6377.0,4.223,1.38,,330.3003228,-14.0145545,543.349,12.282,11.075,12.1792
EPIC 206028176.01,k2,1.7432183447710462e-06,0.0,non-planet,candidate,CANDIDATE,9.3813402,2.86,,,,,1.0,0.0,6305.0,,1.39,,330.3003228,-14.0145545,543.349,12.282,11.075,12.1792
EPIC 206029242.01,k2,6.797187951127439e-08,0.0,non-planet,candidate,CANDIDATE,5.6505,1.33,,,,,1.0,0.0,,,1.012,,330.6410805,-13.9855272,271.395,12.044,10.409,11.9096
EPIC 206029450.01,k2,2.5822166562038307e-06,0.0,non-planet,candidate,CANDIDATE,4.2304959,2.56,,,,,1.0,0.0,4335.0,,0.67,,335.882977,-13.9795329,336.884,16.096,12.834,15.6396
EPIC 206029450.01,k2,2.5822166562038307e-06,0.0,non-planet,candidate,CANDIDATE,4.23119,2.17,,,,,1.0,0.0,,,0.516,,335.882977,-13.9795329,336.884,16.096,12.834,15.6396
EPIC 206029450.01,k2,1.2609939080412767e-07,0.0,non-planet,candidate,CANDIDATE,4.2304959,2.56,,,,,1.0,0.0,4335.0,,0.67,,335.882977,-13.9795329,336.884,16.096,12.834,15.6396
EPIC 206029450.01,k2,1.2609939080412767e-07,0.0,non-planet,candidate,CANDIDATE,4.23119,2.17,,,,,1.0,0.0,,,0.516,,335.882977,-13.9795329,336.884,16.096,12.834,15.6396
EPIC 206031623.01,k2,1.6261728648829934e-07,0.0,non-planet,candidate,CANDIDATE,9.9487,1.48,,,,,1.0,0.0,,,1.136,,339.5953205,-13.9195267,322.525,11.578,10.512,11.7026
EPIC 206032309 b,k2,0.9999932275101077,100.0,planet,planet,CONFIRMED,2.87814,1.01,,,,,1.0,1.0,,,,0.221,341.2404563,-13.9011223,161.365,17.89,12.538,16.0689
EPIC 206032309.01,k2,8.359717657356924e-06,0.0,non-planet,candidate,CANDIDATE,4.1107634,1.01,,,,,1.0,1.0,2989.0,,0.18,,341.2404563,-13.9011223,161.365,17.89,12.538,16.0689
EPIC 206036749.01,k2,4.0345824553459365e-07,0.0,non-planet,candidate,CANDIDATE,1.131316,4.6,,,,,1.0,0.0,6292.0,4.27,1.32,,332.4761401,-13.7777952,432.465,13.179,11.323,13.009
EPIC 206036749.01,k2,4.0345824553459365e-07,0.0,non-planet,candidate,CANDIDATE,1.131305,3.93,,,,,1.0,0.0,,,1.122,,332.4761401,-13.7777952,432.465,13.179,11.323,13.009
EPIC 206036749.01,k2,4.456115793721725e-08,0.0,non-planet,candidate,CANDIDATE,1.131316,4.6,,,,,1.0,0.0,6292.0,4.27,1.32,,332.4761401,-13.7777952,432.465,13.179,11.323,13.009
EPIC 206036749.01,k2,4.456115793721725e-08,0.0,non-planet,candidate,CANDIDATE,1.131305,3.93,,,,,1.0,0.0,,,1.122,,332.4761401,-13.7777952,432.465,13.179,11.323,13.009
EPIC 206042996 b,k2,0.999999095865857,100.0,planet,planet,CONFIRMED,5.29853,3.32,,,,,1.0,2.0,,,0.668,,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 b,k2,0.999999095865857,100.0,planet,planet,CONFIRMED,5.29711,1.62,,,,,1.0,2.0,,,,0.565,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 b,k2,0.999999095865857,100.0,planet,planet,CONFIRMED,5.2986,1.7,,,,,1.0,2.0,4114.0,4.8,0.5,,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 b,k2,0.999999913542064,100.0,planet,planet,CONFIRMED,5.29853,3.32,,,,,1.0,2.0,,,0.668,,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 b,k2,0.999999913542064,100.0,planet,planet,CONFIRMED,5.29711,1.62,,,,,1.0,2.0,,,,0.565,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 b,k2,0.999999913542064,100.0,planet,planet,CONFIRMED,5.2986,1.7,,,,,1.0,2.0,4114.0,4.8,0.5,,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 b,k2,0.9999988917642028,100.0,planet,planet,CONFIRMED,5.29853,3.32,,,,,1.0,2.0,,,0.668,,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 b,k2,0.9999988917642028,100.0,planet,planet,CONFIRMED,5.29711,1.62,,,,,1.0,2.0,,,,0.565,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 b,k2,0.9999988917642028,100.0,planet,planet,CONFIRMED,5.2986,1.7,,,,,1.0,2.0,4114.0,4.8,0.5,,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 c,k2,0.9999966563407848,100.0,planet,planet,CONFIRMED,0.35490972,1.45,,,,,1.0,2.0,3893.0,,0.57,,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 c,k2,0.9999966563407848,100.0,planet,planet,CONFIRMED,0.354884,1.2,,,,,1.0,2.0,4114.0,4.8,0.5,,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 c,k2,0.999999366127657,100.0,planet,planet,CONFIRMED,0.35490972,1.45,,,,,1.0,2.0,3893.0,,0.57,,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206042996 c,k2,0.999999366127657,100.0,planet,planet,CONFIRMED,0.354884,1.2,,,,,1.0,2.0,4114.0,4.8,0.5,,337.5136198,-13.6101475,451.769,16.59,13.071,15.9752
EPIC 206047055.01,k2,1.345378782496705e-07,0.0,non-planet,candidate,CANDIDATE,4.1029,2.28,,,,,1.0,0.0,,,1.98,,339.0346995,-13.5006049,569.822,12.848,10.804,12.5539
EPIC 206049452.01,k2,7.710190677758591e-08,0.0,non-planet,candidate,CANDIDATE,14.454495,2.21,,,,,1.0,0.0,4521.0,,0.7,,334.5266988,-13.4371919,158.768,13.654,10.717,13.2422
EPIC 206056433.01,k2,1.612813636166564e-07,0.0,non-planet,candidate,CANDIDATE,28.564994,2.25,,,,,1.0,0.0,4418.0,,0.68,,335.1789328,-13.2523483,,13.645,10.836,
EPIC 206061524.01,k2,2.1947118427449616e-06,0.0,non-planet,candidate,CANDIDATE,5.87672094142,8.02139241,694.8,55.0761,,,1.0,0.0,4111.0,4.43205,0.807445,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.1947118427449616e-06,0.0,non-planet,candidate,CANDIDATE,5.8797,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.1947118427449616e-06,0.0,non-planet,candidate,CANDIDATE,5.879829,6.97,,,,,1.0,0.0,,,0.701,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.1947118427449616e-06,0.0,non-planet,candidate,CANDIDATE,5.87913354,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.1947118427449616e-06,0.0,non-planet,candidate,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.1947118427449616e-06,0.0,non-planet,candidate,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,candidate,CANDIDATE,5.87672094142,8.02139241,694.8,55.0761,,,1.0,0.0,4111.0,4.43205,0.807445,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,candidate,CANDIDATE,5.8797,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,candidate,CANDIDATE,5.879829,6.97,,,,,1.0,0.0,,,0.701,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,candidate,CANDIDATE,5.87913354,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,candidate,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,candidate,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,candidate,CANDIDATE,5.87672094142,8.02139241,694.8,55.0761,,,1.0,0.0,4111.0,4.43205,0.807445,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,candidate,CANDIDATE,5.8797,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,candidate,CANDIDATE,5.879829,6.97,,,,,1.0,0.0,,,0.701,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,candidate,CANDIDATE,5.87913354,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,candidate,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,candidate,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,candidate,CANDIDATE,5.87672094142,8.02139241,694.8,55.0761,,,1.0,0.0,4111.0,4.43205,0.807445,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,candidate,CANDIDATE,5.8797,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,candidate,CANDIDATE,5.879829,6.97,,,,,1.0,0.0,,,0.701,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,candidate,CANDIDATE,5.87913354,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,candidate,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,candidate,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,candidate,CANDIDATE,5.87672094142,8.02139241,694.8,55.0761,,,1.0,0.0,4111.0,4.43205,0.807445,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,candidate,CANDIDATE,5.8797,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,candidate,CANDIDATE,5.879829,6.97,,,,,1.0,0.0,,,0.701,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,candidate,CANDIDATE,5.87913354,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,candidate,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,candidate,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,candidate,CANDIDATE,5.87672094142,8.02139241,694.8,55.0761,,,1.0,0.0,4111.0,4.43205,0.807445,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,candidate,CANDIDATE,5.8797,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,candidate,CANDIDATE,5.879829,6.97,,,,,1.0,0.0,,,0.701,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,candidate,CANDIDATE,5.87913354,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,candidate,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,candidate,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072
EPIC 206065006.01,k2,5.916872228018872e-08,0.0,non-planet,non-planet,FALSE POSITIVE,25.2768,25.0,,,,,1.0,0.0,4215.0,4.758,0.52,,335.6488834,-13.0196964,467.298,17.2309,13.598,16.5857
EPIC 206114294.01,k2,9.816643815871969e-08,0.0,non-planet,candidate,CANDIDATE,3.292013,5.76,,,,,1.0,0.0,,,0.674,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105
EPIC 206114294.01,k2,9.816643815871969e-08,0.0,non-planet,candidate,CANDIDATE,3.291897,3.39,,,,,1.0,0.0,3850.0,4.882,0.395,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105
EPIC 206114294.01,k2,9.816643815871969e-08,0.0,non-planet,candidate,CANDIDATE,3.2920598,4.54,,,,,1.0,0.0,3764.0,,0.52,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105
EPIC 206114294.01,k2,2.009282619745048e-06,0.0,non-planet,candidate,CANDIDATE,3.292013,5.76,,,,,1.0,0.0,,,0.674,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105
EPIC 206114294.01,k2,2.009282619745048e-06,0.0,non-planet,candidate,CANDIDATE,3.291897,3.39,,,,,1.0,0.0,3850.0,4.882,0.395,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105
EPIC 206114294.01,k2,2.009282619745048e-06,0.0,non-planet,candidate,CANDIDATE,3.2920598,4.54,,,,,1.0,0.0,3764.0,,0.52,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105
EPIC 206114294.01,k2,1.9781512251648876e-06,0.0,non-planet,candidate,CANDIDATE,3.292013,5.76,,,,,1.0,0.0,,,0.674,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105
EPIC 206114294.01,k2,1.9781512251648876e-06,0.0,non-planet,candidate,CANDIDATE,3.291897,3.39,,,,,1.0,0.0,3850.0,4.882,0.395,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105
EPIC 206114294.01,k2,1.9781512251648876e-06,0.0,non-planet,candidate,CANDIDATE,3.2920598,4.54,,,,,1.0,0.0,3764.0,,0.52,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105
EPIC 206114630.01,k2,7.39214472783142e-08,0.0,non-planet,candidate,CANDIDATE,7.445026,2.2805044,,,,,1.0,0.0,5277.0,4.65,0.825169,,330.330489,-11.7244144,103.625,11.115,9.075,11.1235
EPIC 206114630.01,k2,7.39214472783142e-08,0.0,non-planet,candidate,CANDIDATE,7.4448754,2.11,,,,,1.0,0.0,5132.0,,0.78,,330.330489,-11.7244144,103.625,11.115,9.075,11.1235
EPIC 206114630.01,k2,1.2349989370577006e-06,0.0,non-planet,candidate,CANDIDATE,7.445026,2.2805044,,,,,1.0,0.0,5277.0,4.65,0.825169,,330.330489,-11.7244144,103.625,11.115,9.075,11.1235
EPIC 206114630.01,k2,1.2349989370577006e-06,0.0,non-planet,candidate,CANDIDATE,7.4448754,2.11,,,,,1.0,0.0,5132.0,,0.78,,330.330489,-11.7244144,103.625,11.115,9.075,11.1235
EPIC 206133795.01,k2,5.8380144025187336e-08,0.0,non-planet,candidate,CANDIDATE,13.8543,3.18,,,,,1.0,0.0,,,1.848,,330.7218052,-11.2150863,379.338,11.869,10.045,11.6575
EPIC 206135075.01,k2,9.531752592170061e-08,0.0,non-planet,candidate,CANDIDATE,54.976021,39.1,,,,,1.0,0.0,6333.0,,1.41,,337.940686,-11.1820785,585.961,11.929,10.739,11.8519
EPIC 206135170.01,k2,5.430637859389285e-08,0.0,non-planet,candidate,CANDIDATE,2.59824,7.7,,,,,1.0,0.0,,,0.788,,330.2420155,-11.1796342,730.696,16.575,13.572,16.3572
EPIC 206135267.01,k2,9.395808995988314e-08,0.0,non-planet,candidate,CANDIDATE,2.573088,34.0,,,,,1.0,0.0,5165.0,3.68,2.5,,333.294586,-11.177324,48.3153,9.46,7.267,
EPIC 206135267.01,k2,9.395808995988314e-08,0.0,non-planet,candidate,CANDIDATE,2.5730187,17.2,,,,,1.0,0.0,4488.0,,0.69,,333.294586,-11.177324,48.3153,9.46,7.267,
EPIC 206135267.01,k2,2.576799991098517e-06,0.0,non-planet,candidate,CANDIDATE,2.573088,34.0,,,,,1.0,0.0,5165.0,3.68,2.5,,333.294586,-11.177324,48.3153,9.46,7.267,
EPIC 206135267.01,k2,2.576799991098517e-06,0.0,non-planet,candidate,CANDIDATE,2.5730187,17.2,,,,,1.0,0.0,4488.0,,0.69,,333.294586,-11.177324,48.3153,9.46,7.267,
EPIC 206135682.04,k2,1.466772859425389e-05,0.0,non-planet,candidate,CANDIDATE,37.827,1.42,,,,,1.0,3.0,,,0.577,,332.6357627,-11.1661157,206.608,13.581,11.042,13.2207
EPIC 206151047.01,k2,7.308662272237592e-07,0.0,non-planet,candidate,CANDIDATE,0.35840528,1.92,,,,,1.0,0.0,5862.0,,1.04,,333.7150426,-10.769157,612.027,13.676,12.088,13.454
EPIC 206151047.01,k2,7.308662272237592e-07,0.0,non-planet,candidate,CANDIDATE,0.358378,1.65,,,,,1.0,0.0,5928.0,4.247,0.89,,333.7150426,-10.769157,612.027,13.676,12.088,13.454
EPIC 206151047.01,k2,7.308662272237592e-07,0.0,non-planet,candidate,CANDIDATE,0.3584061,2.66,,,,,1.0,0.0,,,1.03,,333.7150426,-10.769157,612.027,13.676,12.088,13.454
EPIC 206151047.01,k2,6.742700593777202e-07,0.0,non-planet,candidate,CANDIDATE,0.35840528,1.92,,,,,1.0,0.0,5862.0,,1.04,,333.7150426,-10.769157,612.027,13.676,12.088,13.454
EPIC 206151047.01,k2,6.742700593777202e-07,0.0,non-planet,candidate,CANDIDATE,0.358378,1.65,,,,,1.0,0.0,5928.0,4.247,0.89,,333.7150426,-10.769157,612.027,13.676,12.088,13.454
EPIC 206151047.01,k2,6.742700593777202e-07,0.0,non-planet,candidate,CANDIDATE,0.3584061,2.66,,,,,1.0,0.0,,,1.03,,333.7150426,-10.769157,612.027,13.676,12.088,13.454
EPIC 206151047.01,k2,6.171090863375995e-08,0.0,non-planet,candidate,CANDIDATE,0.35840528,1.92,,,,,1.0,0.0,5862.0,,1.04,,333.7150426,-10.769157,612.027,13.676,12.088,13.454
EPIC 206151047.01,k2,6.171090863375995e-08,0.0,non-planet,candidate,CANDIDATE,0.358378,1.65,,,,,1.0,0.0,5928.0,4.247,0.89,,333.7150426,-10.769157,612.027,13.676,12.088,13.454
EPIC 206151047.01,k2,6.171090863375995e-08,0.0,non-planet,candidate,CANDIDATE,0.3584061,2.66,,,,,1.0,0.0,,,1.03,,333.7150426,-10.769157,612.027,13.676,12.088,13.454
EPIC 206152015.01,k2,1.3089715104391922e-07,0.0,non-planet,candidate,CANDIDATE,0.80858305,,,,,,1.0,0.0,6151.8,,2.31125,,342.3413548,-10.7433097,292.828,11.498,9.966,
EPIC 206155922.01,k2,4.6299258298715995e-08,0.0,non-planet,candidate,CANDIDATE,4.00932,1.08,,,,,1.0,0.0,,,0.68,,336.5503137,-10.6437939,215.136,13.286,10.656,13.1291
EPIC 206159027.02,k2,1.3225760964681438e-05,0.0,non-planet,candidate,CANDIDATE,20.6714,1.47,,,,,1.0,1.0,,,0.655,,334.0195539,-10.5673649,168.652,12.987,10.53,12.6573
EPIC 206169157.01,k2,1.002963569385778e-07,0.0,non-planet,candidate,CANDIDATE,,7.72,,,,,1.0,0.0,,,1.763,,336.963888,-10.336838,308.981,10.513,9.451,10.3596
EPIC 206169157.02,k2,7.104946180915452e-08,0.0,non-planet,candidate,CANDIDATE,,31.1,,,,,1.0,0.0,,,1.763,,336.963888,-10.336838,308.981,10.513,9.451,10.3596
EPIC 206169375.01,k2,2.112057124002699e-06,0.0,non-planet,candidate,CANDIDATE,0.367453,2.55,,,,,1.0,0.0,6167.0,4.16,0.95,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502
EPIC 206169375.01,k2,2.112057124002699e-06,0.0,non-planet,candidate,CANDIDATE,0.36747226,3.32,,,,,1.0,0.0,6205.0,,1.29,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502
EPIC 206169375.01,k2,2.112057124002699e-06,0.0,non-planet,candidate,CANDIDATE,0.367473,3.55452348,,,,,1.0,0.0,6060.0,4.19,1.26302,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502
EPIC 206169375.01,k2,2.112057124002699e-06,0.0,non-planet,candidate,CANDIDATE,0.3674645,3.9,,,,,1.0,0.0,,,1.18,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502
EPIC 206169375.01,k2,1.908862831715242e-06,0.0,non-planet,candidate,CANDIDATE,0.367453,2.55,,,,,1.0,0.0,6167.0,4.16,0.95,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502
EPIC 206169375.01,k2,1.908862831715242e-06,0.0,non-planet,candidate,CANDIDATE,0.36747226,3.32,,,,,1.0,0.0,6205.0,,1.29,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502
EPIC 206169375.01,k2,1.908862831715242e-06,0.0,non-planet,candidate,CANDIDATE,0.367473,3.55452348,,,,,1.0,0.0,6060.0,4.19,1.26302,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502
