object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,rp,sma,teq,insolation,eccentricity,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,nasa_category
EPIC 206298289.01,k2,9.759495145147826e-08,0.0,non-planet,EPIC 206298289.01,CANDIDATE,0.4348359,1.59,,,,,1.0,0.0,3714.0,,0.5,,337.3577853,-8.2666588,150.277,15.497,11.395,14.6255,candidate
EPIC 206298289.01,k2,9.759495145147826e-08,0.0,non-planet,EPIC 206298289.01,CANDIDATE,0.434827,1.62,,,,,1.0,0.0,3724.0,4.942,0.5,,337.3577853,-8.2666588,150.277,15.497,11.395,14.6255,candidate
EPIC 206298289.01,k2,9.759495145147826e-08,0.0,non-planet,EPIC 206298289.01,CANDIDATE,0.434832,0.96,,,,,1.0,0.0,,,0.333,,337.3577853,-8.2666588,150.277,15.497,11.395,14.6255,candidate
EPIC 206311743.01,k2,3.8992983715084936e-08,0.0,non-planet,EPIC 206311743.01,CANDIDATE,4.31444335,,,,,,1.0,0.0,4952.0,,2.25969,,335.1185265,-8.0607125,656.665,13.238,10.701,12.9412,candidate
EPIC 206312951.01,k2,6.2643389898559905e-06,0.0,non-planet,EPIC 206312951.01,CANDIDATE,1.5339666,1.47,,,,,1.0,0.0,3757.0,,0.52,,337.0856329,-8.0416566,144.943,15.333,11.328,14.5395,candidate
EPIC 206312951.01,k2,6.2643389898559905e-06,0.0,non-planet,EPIC 206312951.01,CANDIDATE,1.53402,1.13,,,,,1.0,0.0,3698.0,4.71992,0.520027,0.517496,337.0856329,-8.0416566,144.943,15.333,11.328,14.5395,candidate
EPIC 206312951.01,k2,1.9133716792556342e-07,0.0,non-planet,EPIC 206312951.01,CANDIDATE,1.5339666,1.47,,,,,1.0,0.0,3757.0,,0.52,,337.0856329,-8.0416566,144.943,15.333,11.328,14.5395,candidate
EPIC 206312951.01,k2,1.9133716792556342e-07,0.0,non-planet,EPIC 206312951.01,CANDIDATE,1.53402,1.13,,,,,1.0,0.0,3698.0,4.71992,0.520027,0.517496,337.0856329,-8.0416566,144.943,15.333,11.328,14.5395,candidate
EPIC 206315178.01,k2,5.317198170358418e-08,0.0,non-planet,EPIC 206315178.01,CANDIDATE,0.3176828,11.9,,,,,1.0,0.0,,,0.944,,337.7112373,-8.0057126,829.86,16.822,13.814,16.6912,candidate
EPIC 206329937.01,k2,8.548107772365332e-08,0.0,non-planet,EPIC 206329937.01,CANDIDATE,10.49927,1.43,,,,,1.0,0.0,,,0.599,,337.6528983,-7.7723921,157.821,13.06,10.372,12.7516,candidate
EPIC 206344313.01,k2,8.50683801382135e-08,0.0,non-planet,EPIC 206344313.01,CANDIDATE,5.23189,3.62,,,,,1.0,0.0,,,0.627,,337.0778724,-7.5419744,324.32,16.565,12.642,15.7031,candidate
EPIC 206358352.01,k2,5.1239760352791714e-08,0.0,non-planet,EPIC 206358352.01,CANDIDATE,1.13666,3.18,,,,,1.0,0.0,,,1.724,,331.3563908,-7.3104388,796.897,13.262,11.639,13.03,candidate
EPIC 206360885.01,k2,1.1647412489970447e-07,0.0,non-planet,EPIC 206360885.01,CANDIDATE,12.4404,2.72,,,,,1.0,0.0,,,0.586,,337.8799569,-7.2689116,208.673,16.06,12.115,15.3919,candidate
EPIC 206360885.02,k2,1.1016766166857056e-07,0.0,non-planet,EPIC 206360885.02,CANDIDATE,1.49462,1.8,,,,,1.0,0.0,,,0.586,,337.8799569,-7.2689116,208.673,16.06,12.115,15.3919,candidate
EPIC 206369173.01,k2,4.5264827338197846e-08,0.0,non-planet,EPIC 206369173.01,CANDIDATE,2.018725,91.0,,,,,1.0,0.0,,,14.96,,337.649565,-7.1315528,1991.32,11.916,8.928001,11.4018,candidate
EPIC 206403979.01,k2,1.1243359940521478e-07,0.0,non-planet,EPIC 206403979.01,CANDIDATE,23.8039,12.0,,,,,1.0,0.0,4840.0,4.809,0.48,,332.8893763,-6.5685682,1854.54,18.7913,,18.6693,candidate
EPIC 206414361.01,k2,8.020477952526832e-08,0.0,non-planet,EPIC 206414361.01,CANDIDATE,3.47722,1.53,,,,,1.0,0.0,,,0.556,,332.7659026,-6.3952942,152.541,15.587,11.37,14.699,candidate
EPIC 206417197.01,k2,4.06585275652206e-08,0.0,non-planet,EPIC 206417197.01,CANDIDATE,0.442185,2.02,,,,,1.0,0.0,,,0.754,,337.1335977,-6.3475875,294.895,13.735,11.394,13.3752,candidate
EPIC 206417197.01,k2,4.06585275652206e-08,0.0,non-planet,EPIC 206417197.01,CANDIDATE,0.442094,1.16,,,,,1.0,0.0,5007.0,4.587,0.77,,337.1335977,-6.3475875,294.895,13.735,11.394,13.3752,candidate
EPIC 206417197.01,k2,4.06585275652206e-08,0.0,non-planet,EPIC 206417197.01,CANDIDATE,0.44214967,1.32,,,,,1.0,0.0,4977.0,,0.76,,337.1335977,-6.3475875,294.895,13.735,11.394,13.3752,candidate
EPIC 206417197.01,k2,8.447710891528119e-07,0.0,non-planet,EPIC 206417197.01,CANDIDATE,0.442185,2.02,,,,,1.0,0.0,,,0.754,,337.1335977,-6.3475875,294.895,13.735,11.394,13.3752,candidate
EPIC 206417197.01,k2,8.447710891528119e-07,0.0,non-planet,EPIC 206417197.01,CANDIDATE,0.442094,1.16,,,,,1.0,0.0,5007.0,4.587,0.77,,337.1335977,-6.3475875,294.895,13.735,11.394,13.3752,candidate
EPIC 206417197.01,k2,8.447710891528119e-07,0.0,non-planet,EPIC 206417197.01,CANDIDATE,0.44214967,1.32,,,,,1.0,0.0,4977.0,,0.76,,337.1335977,-6.3475875,294.895,13.735,11.394,13.3752,candidate
EPIC 206417197.01,k2,9.532247642837842e-07,0.0,non-planet,EPIC 206417197.01,CANDIDATE,0.442185,2.02,,,,,1.0,0.0,,,0.754,,337.1335977,-6.3475875,294.895,13.735,11.394,13.3752,candidate
EPIC 206417197.01,k2,9.532247642837842e-07,0.0,non-planet,EPIC 206417197.01,CANDIDATE,0.442094,1.16,,,,,1.0,0.0,5007.0,4.587,0.77,,337.1335977,-6.3475875,294.895,13.735,11.394,13.3752,candidate
EPIC 206417197.01,k2,9.532247642837842e-07,0.0,non-planet,EPIC 206417197.01,CANDIDATE,0.44214967,1.32,,,,,1.0,0.0,4977.0,,0.76,,337.1335977,-6.3475875,294.895,13.735,11.394,13.3752,candidate
EPIC 206439513.01,k2,5.317202473848921e-08,0.0,non-planet,EPIC 206439513.01,CANDIDATE,18.415126,69.44309317,,,,,1.0,0.0,6211.0,3.56,3.465887,,337.8536542,-5.9779773,591.17,11.618,10.621,11.8176,candidate
EPIC 206439513.01,k2,5.317202473848921e-08,0.0,non-planet,EPIC 206439513.01,CANDIDATE,18.406118,5.2,,,,,1.0,0.0,6684.0,,1.84,,337.8536542,-5.9779773,591.17,11.618,10.621,11.8176,candidate
EPIC 206439513.01,k2,3.3903766820904505e-06,0.0,non-planet,EPIC 206439513.01,CANDIDATE,18.415126,69.44309317,,,,,1.0,0.0,6211.0,3.56,3.465887,,337.8536542,-5.9779773,591.17,11.618,10.621,11.8176,candidate
EPIC 206439513.01,k2,3.3903766820904505e-06,0.0,non-planet,EPIC 206439513.01,CANDIDATE,18.406118,5.2,,,,,1.0,0.0,6684.0,,1.84,,337.8536542,-5.9779773,591.17,11.618,10.621,11.8176,candidate
EPIC 206461841.01,k2,2.7831221016335003e-06,0.0,non-planet,EPIC 206461841.01,CANDIDATE,10.4404,0.6739,0.0828,,41.745,,1.0,0.0,4893.0,4.596,0.746,0.8,339.060796,-5.6026936,100.694,11.055,9.173,11.2315,candidate
EPIC 206468053.01,k2,1.0036659174724925e-07,0.0,non-planet,EPIC 206468053.01,CANDIDATE,27.837146,5.149,,,,,1.0,0.0,4241.0,4.696,0.64,0.741,340.3502909,-5.4936767,541.51,16.341,13.383,16.0496,candidate
EPIC 206476150.01,k2,8.840680375980522e-08,0.0,non-planet,EPIC 206476150.01,CANDIDATE,12.19649,2.23,,,,,1.0,0.0,,,1.062,,339.8224026,-5.3446412,291.339,12.691,10.699,12.444,candidate
EPIC 206500801.01,k2,6.952245365882818e-08,0.0,non-planet,EPIC 206500801.01,CANDIDATE,8.15306759,,,,,,1.0,0.0,5445.0,3.94879,1.71199,0.95,334.492397,-4.8647054,399.398,12.177,10.296,12.0073,candidate
EPIC 206532093.01,k2,5.922029315066208e-08,0.0,non-planet,EPIC 206532093.01,CANDIDATE,2.2021868,56.5,,,,,1.0,0.0,5695.0,,0.96,,335.578027,-4.2062777,444.134,11.683,10.035,11.5647,candidate
EPIC 206535016.01,k2,1.1162301790004065e-06,0.0,non-planet,EPIC 206535016.01,CANDIDATE,20.398071,2.57901435,,,,,1.0,0.0,5199.0,4.52,0.777455,,335.2401767,-4.1394078,157.917,11.984,10.019,11.8299,candidate
EPIC 206535016.01,k2,1.1162301790004065e-06,0.0,non-planet,EPIC 206535016.01,CANDIDATE,20.3997,2.65,,,,,1.0,0.0,,,0.778,,335.2401767,-4.1394078,157.917,11.984,10.019,11.8299,candidate
EPIC 206535016.01,k2,1.1162301790004065e-06,0.0,non-planet,EPIC 206535016.01,CANDIDATE,20.398147,2.93,,,,,1.0,0.0,5399.0,,0.85,,335.2401767,-4.1394078,157.917,11.984,10.019,11.8299,candidate
EPIC 206535016.01,k2,5.243208722549946e-08,0.0,non-planet,EPIC 206535016.01,CANDIDATE,20.398071,2.57901435,,,,,1.0,0.0,5199.0,4.52,0.777455,,335.2401767,-4.1394078,157.917,11.984,10.019,11.8299,candidate
EPIC 206535016.01,k2,5.243208722549946e-08,0.0,non-planet,EPIC 206535016.01,CANDIDATE,20.3997,2.65,,,,,1.0,0.0,,,0.778,,335.2401767,-4.1394078,157.917,11.984,10.019,11.8299,candidate
EPIC 206535016.01,k2,5.243208722549946e-08,0.0,non-planet,EPIC 206535016.01,CANDIDATE,20.398147,2.93,,,,,1.0,0.0,5399.0,,0.85,,335.2401767,-4.1394078,157.917,11.984,10.019,11.8299,candidate
EPIC 206535016.01,k2,1.4826834743205043e-06,0.0,non-planet,EPIC 206535016.01,CANDIDATE,20.398071,2.57901435,,,,,1.0,0.0,5199.0,4.52,0.777455,,335.2401767,-4.1394078,157.917,11.984,10.019,11.8299,candidate
EPIC 206535016.01,k2,1.4826834743205043e-06,0.0,non-planet,EPIC 206535016.01,CANDIDATE,20.3997,2.65,,,,,1.0,0.0,,,0.778,,335.2401767,-4.1394078,157.917,11.984,10.019,11.8299,candidate
EPIC 206535016.01,k2,1.4826834743205043e-06,0.0,non-planet,EPIC 206535016.01,CANDIDATE,20.398147,2.93,,,,,1.0,0.0,5399.0,,0.85,,335.2401767,-4.1394078,157.917,11.984,10.019,11.8299,candidate
EPIC 206543223.01,k2,1.801728146811424e-06,0.0,non-planet,EPIC 206543223.01,CANDIDATE,17.812866,22.5,,,,,1.0,0.0,5613.0,,0.92,,336.0111971,-3.9544253,241.84,11.815,9.933,11.6142,candidate
EPIC 206543223.01,k2,1.801728146811424e-06,0.0,non-planet,EPIC 206543223.01,CANDIDATE,17.80345864,,,,,,1.0,0.0,5561.99,4.29773,1.16413,0.981,336.0111971,-3.9544253,241.84,11.815,9.933,11.6142,candidate
EPIC 206543223.01,k2,1.801728146811424e-06,0.0,non-planet,EPIC 206543223.01,CANDIDATE,17.81188,21.6,,,,,1.0,0.0,5554.0,4.494,0.93,,336.0111971,-3.9544253,241.84,11.815,9.933,11.6142,candidate
EPIC 206543223.01,k2,7.526992191034537e-08,0.0,non-planet,EPIC 206543223.01,CANDIDATE,17.812866,22.5,,,,,1.0,0.0,5613.0,,0.92,,336.0111971,-3.9544253,241.84,11.815,9.933,11.6142,candidate
EPIC 206543223.01,k2,7.526992191034537e-08,0.0,non-planet,EPIC 206543223.01,CANDIDATE,17.80345864,,,,,,1.0,0.0,5561.99,4.29773,1.16413,0.981,336.0111971,-3.9544253,241.84,11.815,9.933,11.6142,candidate
EPIC 206543223.01,k2,7.526992191034537e-08,0.0,non-planet,EPIC 206543223.01,CANDIDATE,17.81188,21.6,,,,,1.0,0.0,5554.0,4.494,0.93,,336.0111971,-3.9544253,241.84,11.815,9.933,11.6142,candidate
EPIC 206543223.01,k2,1.5702099462154408e-06,0.0,non-planet,EPIC 206543223.01,CANDIDATE,17.812866,22.5,,,,,1.0,0.0,5613.0,,0.92,,336.0111971,-3.9544253,241.84,11.815,9.933,11.6142,candidate
EPIC 206543223.01,k2,1.5702099462154408e-06,0.0,non-planet,EPIC 206543223.01,CANDIDATE,17.80345864,,,,,,1.0,0.0,5561.99,4.29773,1.16413,0.981,336.0111971,-3.9544253,241.84,11.815,9.933,11.6142,candidate
EPIC 206543223.01,k2,1.5702099462154408e-06,0.0,non-planet,EPIC 206543223.01,CANDIDATE,17.81188,21.6,,,,,1.0,0.0,5554.0,4.494,0.93,,336.0111971,-3.9544253,241.84,11.815,9.933,11.6142,candidate
EPIC 207389002.01,k2,3.478282706141056e-08,0.0,non-planet,EPIC 207389002.01,CANDIDATE,2.931226,90.0,,,,,1.0,0.0,6097.0,4.37,1.12,,102.6886888,16.8084191,2491.38,15.743,13.826,15.498,candidate
EPIC 207739861.01,k2,3.143404894485591e-08,0.0,non-planet,EPIC 207739861.01,CANDIDATE,1.81449,27.0,,,,,1.0,0.0,5614.0,4.49,0.92,,99.5543522,18.2271705,3435.38,16.7128,14.546,16.4499,candidate
EPIC 208445756.01,k2,4.7301603974320405e-08,0.0,non-planet,EPIC 208445756.01,CANDIDATE,22.4844,79.0,,,,,1.0,0.0,6173.0,4.35,1.15,,95.7830373,20.9714417,1907.7,15.711,13.556,15.5383,candidate
EPIC 208833261.01,k2,4.793204481047963e-07,0.0,non-planet,EPIC 208833261.01,CANDIDATE,3.47323985883,16.65896453,,1767.12,2304.5286,,1.0,0.0,7406.97,4.27763,1.56373,,91.1082862,22.4994502,1490.49,14.418,12.826,14.269,candidate
EPIC 208833261.01,k2,4.793204481047963e-07,0.0,non-planet,EPIC 208833261.01,CANDIDATE,3.47451,10.6,,,,,1.0,0.0,7143.0,4.117,1.83,,91.1082862,22.4994502,1490.49,14.418,12.826,14.269,candidate
EPIC 208833261.01,k2,2.8940364009099625e-08,0.0,non-planet,EPIC 208833261.01,CANDIDATE,3.47323985883,16.65896453,,1767.12,2304.5286,,1.0,0.0,7406.97,4.27763,1.56373,,91.1082862,22.4994502,1490.49,14.418,12.826,14.269,candidate
EPIC 208833261.01,k2,2.8940364009099625e-08,0.0,non-planet,EPIC 208833261.01,CANDIDATE,3.47451,10.6,,,,,1.0,0.0,7143.0,4.117,1.83,,91.1082862,22.4994502,1490.49,14.418,12.826,14.269,candidate
EPIC 209036259.01,k2,3.226250053605433e-08,0.0,non-planet,EPIC 209036259.01,CANDIDATE,0.369181,16.5,,,,,1.0,0.0,6020.0,3.762,2.22,,96.9100772,23.3407488,3834.44,16.265,13.961,16.1022,candidate
EPIC 209286622.01,k2,2.992395903773961e-08,0.0,non-planet,EPIC 209286622.01,CANDIDATE,6.71694,39.0,,,,,1.0,0.0,5267.0,4.549,0.82,,93.9180397,24.3666198,1887.97,16.733,14.408,17.0246,candidate
EPIC 210365511.01,k2,3.470778577514199e-08,0.0,non-planet,EPIC 210365511.01,CANDIDATE,3.951971,8.44551389,,,,,1.0,0.0,4672.0,4.63,0.692034,,60.0924866,12.6338236,,12.911,9.842,12.6531,candidate
EPIC 210371175.01,k2,6.6156584930368e-08,0.0,non-planet,EPIC 210371175.01,CANDIDATE,11.3256,2.18,,,,,1.0,0.0,,,1.043,,62.5178165,12.7794292,349.77,13.271,10.856,12.9945,candidate
EPIC 210384192.01,k2,8.930397446388973e-08,0.0,non-planet,EPIC 210384192.01,CANDIDATE,2.9237,2.57,,,,,1.0,0.0,,,0.573,,54.9158205,13.0953289,386.466,17.1386,12.733,16.2643,candidate
EPIC 210389383.01,k2,4.083317117208403e-08,0.0,non-planet,EPIC 210389383.01,CANDIDATE,14.08549,21.1,,,,,1.0,0.0,5970.0,4.161,1.32,,62.6037399,13.2177437,511.321,13.068,10.772,12.7827,candidate
EPIC 210394706.01,k2,7.610088959310668e-08,0.0,non-planet,EPIC 210394706.01,CANDIDATE,15.0818,1.83,,,,,1.0,0.0,,,0.514,,60.7088833,13.3435999,161.503,14.68,11.05,14.0599,candidate
EPIC 210394706.02,k2,8.164651756591483e-08,0.0,non-planet,EPIC 210394706.02,CANDIDATE,3.16363,1.25,,,,,1.0,0.0,,,0.514,,60.7088833,13.3435999,161.503,14.68,11.05,14.0599,candidate
EPIC 210418253.01,k2,1.0293933288523284e-06,0.0,non-planet,EPIC 210418253.01,CANDIDATE,23.9683,1.6119,0.1791,,28.046,,1.0,0.0,5296.0,4.455,1.129,1.325,64.5802782,13.8777944,217.647,12.611,9.828,12.1482,candidate
EPIC 210423938.01,k2,1.5537369609547684e-06,0.0,non-planet,EPIC 210423938.01,CANDIDATE,19.860476,2.08349198,,,,,1.0,0.0,4760.0,4.69,0.696718,,60.3724029,14.0001347,148.954,12.978,10.272,12.6611,candidate
EPIC 210423938.01,k2,1.5537369609547684e-06,0.0,non-planet,EPIC 210423938.01,CANDIDATE,19.8606,2.21,,,,,1.0,0.0,,,0.648,,60.3724029,14.0001347,148.954,12.978,10.272,12.6611,candidate
EPIC 210423938.01,k2,1.4035987961130956e-07,0.0,non-planet,EPIC 210423938.01,CANDIDATE,19.860476,2.08349198,,,,,1.0,0.0,4760.0,4.69,0.696718,,60.3724029,14.0001347,148.954,12.978,10.272,12.6611,candidate
EPIC 210423938.01,k2,1.4035987961130956e-07,0.0,non-planet,EPIC 210423938.01,CANDIDATE,19.8606,2.21,,,,,1.0,0.0,,,0.648,,60.3724029,14.0001347,148.954,12.978,10.272,12.6611,candidate
EPIC 210463428.01,k2,2.295376370139243e-06,0.0,non-planet,EPIC 210463428.01,CANDIDATE,4.72048898787,14.61863458,,526.86,18.2092,,1.0,0.0,3553.0,4.74625,0.489916,,64.2438245,14.7715619,143.9793,15.143,10.654,14.1332,candidate
EPIC 210463428.01,k2,2.295376370139243e-06,0.0,non-planet,EPIC 210463428.01,CANDIDATE,4.72046,8.7,,,,,1.0,0.0,,,0.385,,64.2438245,14.7715619,143.9793,15.143,10.654,14.1332,candidate
EPIC 210463428.01,k2,9.706619681192993e-08,0.0,non-planet,EPIC 210463428.01,CANDIDATE,4.72048898787,14.61863458,,526.86,18.2092,,1.0,0.0,3553.0,4.74625,0.489916,,64.2438245,14.7715619,143.9793,15.143,10.654,14.1332,candidate
EPIC 210463428.01,k2,9.706619681192993e-08,0.0,non-planet,EPIC 210463428.01,CANDIDATE,4.72046,8.7,,,,,1.0,0.0,,,0.385,,64.2438245,14.7715619,143.9793,15.143,10.654,14.1332,candidate
EPIC 210472483.01,k2,1.729425783795765e-08,0.0,non-planet,EPIC 210472483.01,CANDIDATE,1.1430018,,,,,,1.0,0.0,5551.0,,3.28495,,64.285922,14.9363492,956.796,13.613,10.875,13.171,candidate
EPIC 210495066.01,k2,1.3255376827227722e-07,0.0,non-planet,EPIC 210495066.01,CANDIDATE,3.74234,1.61,,,,,1.0,0.0,,,0.502,,60.3093491,15.3279672,139.317,15.695,11.441,14.7036,candidate
EPIC 210508766.03,k2,3.8242974664935604e-05,0.0,non-planet,EPIC 210508766.03,CANDIDATE,24.2747,1.56,,,,,1.0,2.0,,,0.424,,59.9013782,15.5587994,125.529,14.522,10.765,13.8042,candidate
EPIC 210524811.01,k2,8.816707660019369e-08,0.0,non-planet,EPIC 210524811.01,CANDIDATE,7.46967,2.4,,,,,1.0,0.0,,,0.279,,65.0559891,15.819996,106.003,14.744,11.95,15.5862,candidate
EPIC 210550063.01,k2,1.5802592953108672e-06,0.0,non-planet,EPIC 210550063.01,CANDIDATE,2.16594452,,,,,,1.0,0.0,6194.54,4.28076,1.30635,1.188,61.1318619,16.216647,216.411,11.429,9.626,11.163,candidate
EPIC 210550063.01,k2,1.5802592953108672e-06,0.0,non-planet,EPIC 210550063.01,CANDIDATE,2.165976,2.61,,,,,1.0,0.0,,,1.1,,61.1318619,16.216647,216.411,11.429,9.626,11.163,candidate
EPIC 210550063.01,k2,1.5802592953108672e-06,0.0,non-planet,EPIC 210550063.01,CANDIDATE,2.16595219375,2.91081826,,1676.71,1867.8804,,1.0,0.0,6194.54,4.28076,1.30635,,61.1318619,16.216647,216.411,11.429,9.626,11.163,candidate
EPIC 210550063.01,k2,4.531712298227384e-08,0.0,non-planet,EPIC 210550063.01,CANDIDATE,2.16594452,,,,,,1.0,0.0,6194.54,4.28076,1.30635,1.188,61.1318619,16.216647,216.411,11.429,9.626,11.163,candidate
EPIC 210550063.01,k2,4.531712298227384e-08,0.0,non-planet,EPIC 210550063.01,CANDIDATE,2.165976,2.61,,,,,1.0,0.0,,,1.1,,61.1318619,16.216647,216.411,11.429,9.626,11.163,candidate
EPIC 210550063.01,k2,4.531712298227384e-08,0.0,non-planet,EPIC 210550063.01,CANDIDATE,2.16595219375,2.91081826,,1676.71,1867.8804,,1.0,0.0,6194.54,4.28076,1.30635,,61.1318619,16.216647,216.411,11.429,9.626,11.163,candidate
EPIC 210550063.01,k2,1.6621741610460514e-06,0.0,non-planet,EPIC 210550063.01,CANDIDATE,2.16594452,,,,,,1.0,0.0,6194.54,4.28076,1.30635,1.188,61.1318619,16.216647,216.411,11.429,9.626,11.163,candidate
EPIC 210550063.01,k2,1.6621741610460514e-06,0.0,non-planet,EPIC 210550063.01,CANDIDATE,2.165976,2.61,,,,,1.0,0.0,,,1.1,,61.1318619,16.216647,216.411,11.429,9.626,11.163,candidate
EPIC 210550063.01,k2,1.6621741610460514e-06,0.0,non-planet,EPIC 210550063.01,CANDIDATE,2.16595219375,2.91081826,,1676.71,1867.8804,,1.0,0.0,6194.54,4.28076,1.30635,,61.1318619,16.216647,216.411,11.429,9.626,11.163,candidate
EPIC 210559259.01,k2,3.1830901614518666e-07,0.0,non-planet,EPIC 210559259.01,CANDIDATE,14.27669647,,,,,,1.0,0.0,5160.0,4.6871,0.701437,0.873,59.4758973,16.3575273,254.162,14.06,11.323,13.6004,candidate
EPIC 210559259.01,k2,3.1830901614518666e-07,0.0,non-planet,EPIC 210559259.01,CANDIDATE,14.2683,,,,,,1.0,0.0,4955.0,,0.6,,59.4758973,16.3575273,254.162,14.06,11.323,13.6004,candidate
EPIC 210559259.01,k2,3.1830901614518666e-07,0.0,non-planet,EPIC 210559259.01,CANDIDATE,14.26763,2.04,,,,,1.0,0.0,,,0.603,,59.4758973,16.3575273,254.162,14.06,11.323,13.6004,candidate
EPIC 210559259.01,k2,1.5759352931992165e-06,0.0,non-planet,EPIC 210559259.01,CANDIDATE,14.27669647,,,,,,1.0,0.0,5160.0,4.6871,0.701437,0.873,59.4758973,16.3575273,254.162,14.06,11.323,13.6004,candidate
EPIC 210559259.01,k2,1.5759352931992165e-06,0.0,non-planet,EPIC 210559259.01,CANDIDATE,14.2683,,,,,,1.0,0.0,4955.0,,0.6,,59.4758973,16.3575273,254.162,14.06,11.323,13.6004,candidate
EPIC 210559259.01,k2,1.5759352931992165e-06,0.0,non-planet,EPIC 210559259.01,CANDIDATE,14.26763,2.04,,,,,1.0,0.0,,,0.603,,59.4758973,16.3575273,254.162,14.06,11.323,13.6004,candidate
EPIC 210559259.01,k2,3.146340287231128e-08,0.0,non-planet,EPIC 210559259.01,CANDIDATE,14.27669647,,,,,,1.0,0.0,5160.0,4.6871,0.701437,0.873,59.4758973,16.3575273,254.162,14.06,11.323,13.6004,candidate
EPIC 210559259.01,k2,3.146340287231128e-08,0.0,non-planet,EPIC 210559259.01,CANDIDATE,14.2683,,,,,,1.0,0.0,4955.0,,0.6,,59.4758973,16.3575273,254.162,14.06,11.323,13.6004,candidate
EPIC 210559259.01,k2,3.146340287231128e-08,0.0,non-planet,EPIC 210559259.01,CANDIDATE,14.26763,2.04,,,,,1.0,0.0,,,0.603,,59.4758973,16.3575273,254.162,14.06,11.323,13.6004,candidate
EPIC 210564155.01,k2,6.3218234022519e-06,0.0,non-planet,EPIC 210564155.01,CANDIDATE,4.86406,1.09,,,,,1.0,0.0,3407.0,4.92702,0.298809,0.27526,60.4636158,16.4328519,59.9697,15.83,10.993,14.5207,candidate
EPIC 210564155.01,k2,6.3218234022519e-06,0.0,non-planet,EPIC 210564155.01,CANDIDATE,4.86496,1.09,,,,,1.0,0.0,,,0.261,,60.4636158,16.4328519,59.9697,15.83,10.993,14.5207,candidate
EPIC 210564155.01,k2,1.6541553246679057e-07,0.0,non-planet,EPIC 210564155.01,CANDIDATE,4.86406,1.09,,,,,1.0,0.0,3407.0,4.92702,0.298809,0.27526,60.4636158,16.4328519,59.9697,15.83,10.993,14.5207,candidate
EPIC 210564155.01,k2,1.6541553246679057e-07,0.0,non-planet,EPIC 210564155.01,CANDIDATE,4.86496,1.09,,,,,1.0,0.0,,,0.261,,60.4636158,16.4328519,59.9697,15.83,10.993,14.5207,candidate
EPIC 210576234.01,k2,1.392054858415101e-07,0.0,non-planet,EPIC 210576234.01,CANDIDATE,15.97700259,,,,,,1.0,0.0,5692.43,,1.04527,,53.7726155,16.615182,198.032,11.343,9.734,11.5746,candidate
EPIC 210598340.01,k2,3.3393900366044443e-08,0.0,non-planet,EPIC 210598340.01,CANDIDATE,3.7342439,30.71,,,,,1.0,0.0,,,2.642,,56.8687464,16.9416013,798.465,12.66,10.876,12.4537,candidate
EPIC 210598340.01,k2,3.3393900366044443e-08,0.0,non-planet,EPIC 210598340.01,CANDIDATE,3.73478175,,,,,,1.0,0.0,6477.43,3.84369,2.27759,1.32,56.8687464,16.9416013,798.465,12.66,10.876,12.4537,candidate
EPIC 210598340.01,k2,4.955263778635332e-07,0.0,non-planet,EPIC 210598340.01,CANDIDATE,3.7342439,30.71,,,,,1.0,0.0,,,2.642,,56.8687464,16.9416013,798.465,12.66,10.876,12.4537,candidate
EPIC 210598340.01,k2,4.955263778635332e-07,0.0,non-planet,EPIC 210598340.01,CANDIDATE,3.73478175,,,,,,1.0,0.0,6477.43,3.84369,2.27759,1.32,56.8687464,16.9416013,798.465,12.66,10.876,12.4537,candidate
EPIC 210605073.01,k2,4.694446669741122e-07,0.0,non-planet,EPIC 210605073.01,CANDIDATE,0.567055,16.22,,,,,1.0,0.0,7020.0,4.0,1.42,,65.623286,17.0378768,1629.15,17.8854,,17.8605,candidate
EPIC 210605073.01,k2,4.694446669741122e-07,0.0,non-planet,EPIC 210605073.01,CANDIDATE,0.5670195,,,,,,1.0,0.0,,,,,65.623286,17.0378768,1629.15,17.8854,,17.8605,candidate
EPIC 210605073.01,k2,6.418578313785198e-08,0.0,non-planet,EPIC 210605073.01,CANDIDATE,0.567055,16.22,,,,,1.0,0.0,7020.0,4.0,1.42,,65.623286,17.0378768,1629.15,17.8854,,17.8605,candidate
EPIC 210605073.01,k2,6.418578313785198e-08,0.0,non-planet,EPIC 210605073.01,CANDIDATE,0.5670195,,,,,,1.0,0.0,,,,,65.623286,17.0378768,1629.15,17.8854,,17.8605,candidate
EPIC 210609658.01,k2,2.6335731276107772e-08,0.0,non-planet,EPIC 210609658.01,CANDIDATE,14.145239,14.86409395,,,,,1.0,0.0,5016.0,3.81,2.15381,,55.7168593,17.1014246,644.682,12.907,10.079,12.5676,candidate
EPIC 210609658.01,k2,2.6335731276107772e-08,0.0,non-planet,EPIC 210609658.01,CANDIDATE,14.14459,16.6,,,,,1.0,0.0,5011.0,3.663,2.69,,55.7168593,17.1014246,644.682,12.907,10.079,12.5676,candidate
EPIC 210609658.01,k2,3.50621997551833e-07,0.0,non-planet,EPIC 210609658.01,CANDIDATE,14.145239,14.86409395,,,,,1.0,0.0,5016.0,3.81,2.15381,,55.7168593,17.1014246,644.682,12.907,10.079,12.5676,candidate
