object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
10157458,kepler,9.898168463977203e-05,0.01,non-planet,10157458,CANDIDATE,4.57797412,135.63058,2.862,125.4,0.343,0.96,1024.0,259.36,5795.0,4.554,0.848,297.39319,47.164631,9.6,15.302,candidate
8261920,kepler,0.00022530402144636772,0.02,non-planet,8261920,CANDIDATE,6.69332825,137.70324,2.311,781.8,0.952,2.44,609.0,32.54,4245.0,4.641,0.637,300.24222,44.141399,23.4,15.673,candidate
8261920,kepler,0.00022530402144636772,0.02,non-planet,8261920,CANDIDATE,3.01609637,131.55327,1.57,196.3,0.7,0.96,795.0,94.1,4245.0,4.641,0.637,300.24222,44.141399,8.1,15.673,candidate
6716545,kepler,0.0012411727866562725,0.12,non-planet,6716545,CANDIDATE,145.881936,194.6951,11.342,156.9,0.325,1.8,424.0,7.63,6052.0,4.183,1.424,297.94476,42.191879,11.2,13.716,candidate
6716545,kepler,0.0012411727866562725,0.12,non-planet,6716545,CANDIDATE,21.9424316,143.8807,7.447,72.7,0.413,1.23,797.0,95.46,6052.0,4.183,1.424,297.94476,42.191879,10.7,13.716,candidate
1723078,kepler,7.923236926562947e-06,0.0,non-planet,1723078,CANDIDATE,330.025002,364.8075,6.659,259.2,0.68,5.92,478.0,12.36,6126.0,3.578,3.466,291.86801,37.269878,12.2,12.668,candidate
8397947,kepler,0.0006170061303448909,0.06,non-planet,8397947,CANDIDATE,3.38080537,133.94842,3.275,200.9,0.067,1.69,1362.0,814.73,6072.0,4.343,1.193,301.57855,44.31218,11.6,15.514,candidate
9008220,kepler,0.00036027177414376196,0.04,non-planet,9008220,CANDIDATE,9.391039263,170.539799,2.8386,2895.6,0.964,11.73,1068.0,308.13,5944.0,4.132,1.498,286.15198,45.332561,141.0,14.663,candidate
9955262,kepler,9.23711253905479e-05,0.01,non-planet,9955262,CANDIDATE,77.4794704,154.70734,10.1151,1237.0,0.019,10.33,778.0,86.59,6711.0,3.73,2.909,293.54199,46.82214,72.6,10.143,candidate
11775507,kepler,1.4973324347244118e-06,0.0,non-planet,11775507,CANDIDATE,144.102562,198.0696,2.753,171.3,0.0879,1.67,437.0,8.64,6528.0,4.257,1.26,297.51782,49.917702,4.1,12.431,candidate
11775507,kepler,1.4973324347244118e-06,0.0,non-planet,11775507,CANDIDATE,112.317402,241.6462,3.471,182.4,0.5434,1.77,475.0,12.05,6528.0,4.257,1.26,297.51782,49.917702,7.8,12.431,candidate
7906892,kepler,0.0006045977863568538,0.06,non-planet,7906892,CANDIDATE,11.1438086,131.725,7.905,41.7,0.629,0.75,906.0,159.1,6095.0,4.349,1.11,296.8432,43.697441,10.9,13.556,candidate
7906892,kepler,0.0006045977863568538,0.06,non-planet,7906892,CANDIDATE,8.8493948,139.786,6.928,43.8,0.819,0.82,978.0,216.18,6095.0,4.349,1.11,296.8432,43.697441,12.1,13.556,candidate
8320630,kepler,0.0001313180538068698,0.01,non-planet,8320630,CANDIDATE,32.526674,137.3054,6.842,204.9,0.472,1.26,525.0,17.91,5668.0,4.545,0.868,298.28214,44.27206,9.7,15.23,candidate
8320630,kepler,0.0001313180538068698,0.01,non-planet,8320630,CANDIDATE,19.254536,148.0172,4.754,186.0,0.806,1.32,625.0,36.02,5668.0,4.545,0.868,298.28214,44.27206,9.2,15.23,candidate
9703198,kepler,0.001003734155514646,0.1,non-planet,9703198,CANDIDATE,10.32906563,174.608213,1.44,2309.8,0.923,6.17,908.0,160.44,6228.0,4.441,1.049,288.63785,46.421471,114.8,14.711,candidate
6289650,kepler,0.0027969077358720364,0.28,non-planet,6289650,CANDIDATE,166.7876551,245.143036,5.8676,4764.2,0.041,7.03,334.0,2.93,5663.0,4.377,1.031,293.30606,41.606369,183.8,14.11,candidate
11135694,kepler,0.00021748115109735961,0.02,non-planet,11135694,CANDIDATE,49.537365,172.1948,9.862,201.7,0.435,1.48,532.0,18.87,6118.0,4.416,1.023,290.90042,48.74614,10.1,15.451,candidate
11135694,kepler,0.00021748115109735961,0.02,non-planet,11135694,CANDIDATE,19.5945772,150.1394,6.77,129.3,0.389,1.18,724.0,64.98,6118.0,4.416,1.023,290.90042,48.74614,8.8,15.451,candidate
6436505,kepler,0.0001128179506454838,0.01,non-planet,6436505,CANDIDATE,43.535891,155.20055,4.712,576.6,0.258,1.86,444.0,9.19,5481.0,4.592,0.778,289.70703,41.84354,13.9,15.857,candidate
8216763,kepler,0.00042451717855219057,0.04,non-planet,8216763,CANDIDATE,24.0721647,148.9637,3.171,177.3,0.949,1.1,400.0,6.08,4352.0,4.671,0.613,284.26859,44.19754,6.7,15.073,candidate
8216763,kepler,0.00042451717855219057,0.04,non-planet,8216763,CANDIDATE,13.2965044,136.5669,5.68,133.4,0.902,0.88,488.0,13.42,4352.0,4.671,0.613,284.26859,44.19754,9.1,15.073,candidate
8216763,kepler,0.00042451717855219057,0.04,non-planet,8216763,CANDIDATE,6.33342309,133.7198,3.46,123.3,1.101,7.62,625.0,36.11,4352.0,4.671,0.613,284.26859,44.19754,7.5,15.073,candidate
6879865,kepler,3.521047681066613e-07,0.0,non-planet,6879865,CANDIDATE,19.193103549,176.966757,2.5425,6807.3,0.98,12.23,656.0,43.77,5883.0,4.53,0.892,296.24954,42.33548,258.5,14.847,candidate
3758499,kepler,0.0001598679930262702,0.02,non-planet,3758499,CANDIDATE,80.881757,136.6708,12.568,142.7,0.335,2.27,581.0,26.91,5934.0,3.945,1.885,294.36734,38.846889,12.2,13.698,candidate
3758499,kepler,0.0001598679930262702,0.02,non-planet,3758499,CANDIDATE,14.5168151,137.5579,5.796,86.0,0.607,1.82,1030.0,265.78,5934.0,3.945,1.885,294.36734,38.846889,11.7,13.698,candidate
9552608,kepler,3.9799738983147905e-06,0.0,non-planet,9552608,CANDIDATE,9.250572762,135.407531,3.6373,1039.5,1.234,96.08,1966.0,3530.57,8133.0,3.715,3.294,300.53757,46.10434,351.4,11.31,candidate
6768616,kepler,4.805299904782402e-06,0.0,non-planet,6768616,CANDIDATE,13.05609,140.7128,3.498,170.8,0.097,1.3,814.0,103.85,6078.0,4.434,0.994,289.04434,42.280022,10.8,15.154,candidate
10221013,kepler,0.0008070581209165948,0.08,non-planet,10221013,CANDIDATE,7.189379172,170.117783,2.0351,8126.4,0.908,11.94,1026.0,261.94,6214.0,4.442,1.076,296.6423,47.230331,288.5,15.356,candidate
2299738,kepler,0.0005726868693957327,0.06,non-planet,2299738,CANDIDATE,1.8134378,132.6703,7.776,97.4,0.418,0.69,1158.0,423.67,5094.0,4.618,0.7,290.71725,37.64901,19.1,13.961,candidate
7619236,kepler,0.002165148421027151,0.22,non-planet,7619236,CANDIDATE,562.1725914,185.968547,9.8841,5877.8,0.7801,10.9,241.0,0.8,5589.0,4.229,1.289,295.198,43.269508,208.4,13.916,candidate
7630229,kepler,0.001563696648010702,0.16,non-planet,7630229,CANDIDATE,278.1243979,177.51831,3.978,2297.8,0.871,5.86,286.0,1.57,5799.0,4.408,1.05,297.82431,43.258381,58.5,13.714,candidate
7730747,kepler,0.001158859053495336,0.12,non-planet,7730747,CANDIDATE,4.034914368,172.257813,1.7874,800.1,0.965,6.95,1452.0,1052.15,5548.0,3.964,1.793,281.29028,43.413342,92.6,13.831,candidate
7906882,kepler,0.002007703147542772,0.2,non-planet,7906882,CANDIDATE,52.513548727,171.6745959,3.2743,14252.0,0.679,12.43,472.0,11.73,5589.0,4.421,0.98,296.84076,43.647121,825.0,13.579,candidate
7976520,kepler,0.0036467973676774026,0.36,non-planet,7976520,CANDIDATE,4.17838675,171.98866,2.123,316.0,0.617,3.13,1430.0,988.44,5746.0,4.039,1.687,297.11713,43.71143,15.1,13.813,candidate
2302997,kepler,0.00010639178118452789,0.01,non-planet,2302997,CANDIDATE,16.2982201,134.7404,2.558,199.0,0.698,0.78,388.0,5.38,3905.0,4.736,0.521,291.4549,37.67712,7.9,14.709,candidate
8505215,kepler,0.0011552525191352932,0.12,non-planet,8505215,CANDIDATE,2190.7010353,140.04806,19.891,1874.2,0.2597,3.12,109.0,0.03,4965.0,4.555,0.736,295.43433,44.53112,94.8,12.96,candidate
10265898,kepler,0.0002696242922847646,0.03,non-planet,10265898,CANDIDATE,3.29534567,132.48799,1.902,141.9,0.729,1.23,1139.0,397.37,5550.0,4.5,0.954,288.32791,47.381592,10.4,15.342,candidate
12600735,kepler,0.0002780290386091491,0.03,non-planet,12600735,CANDIDATE,6.0799457,136.444,2.706,55.1,0.097,0.86,1101.0,348.11,6008.0,4.35,1.168,289.50067,51.68573,7.3,14.02,candidate
10272442,kepler,0.00360816863132121,0.36,non-planet,10272442,CANDIDATE,70.2780911,151.32941,2.466,781.6,0.07,2.54,434.0,8.38,5955.0,4.52,0.91,291.1973,47.3078,14.9,15.344,candidate
4055765,kepler,0.00027452527930283685,0.03,non-planet,4055765,CANDIDATE,9.9664004,141.15324,5.0127,1619.0,0.966,16.89,1578.0,1466.1,6638.0,3.664,3.079,291.17792,39.19949,125.9,12.598,candidate
5131180,kepler,0.0031692547173659963,0.32,non-planet,5131180,CANDIDATE,14.85185526,177.9987,3.5263,1341.0,0.815,2.73,457.0,10.3,4129.0,4.636,0.652,299.29947,40.235069,58.3,13.583,candidate
10843431,kepler,0.00020172860818172422,0.02,non-planet,10843431,CANDIDATE,56.391062,167.579,5.7,2042.0,0.92,3.58,310.0,2.18,4406.0,4.643,0.628,282.37042,48.259289,11.4,16.324,candidate
10287242,kepler,0.00122017684013353,0.12,non-planet,10287242,CANDIDATE,22.34213536,171.55939,6.461,2264.4,0.973,5.19,526.0,18.14,5237.0,4.568,0.707,296.69336,47.392151,51.9,15.637,candidate
5596440,kepler,2.1669529041133965e-06,0.0,non-planet,5596440,CANDIDATE,10.47490332,171.99906,33.7939,1170.2,0.972,15.45,1567.0,1427.2,6526.0,3.616,3.232,282.72067,40.899181,150.5,13.22,candidate
9588822,kepler,0.00016958780143858673,0.02,non-planet,9588822,CANDIDATE,61.858947,191.9736,21.32,70.8,0.621,2.47,699.0,56.48,5529.0,3.685,2.817,292.13428,46.202419,9.1,12.045,candidate
10610039,kepler,9.33191252316786e-05,0.01,non-planet,10610039,CANDIDATE,3.07365139,134.17117,2.102,90.5,0.034,0.79,1215.0,515.92,6068.0,4.565,0.831,295.6709,47.830399,9.6,14.894,candidate
10610039,kepler,9.33191252316786e-05,0.01,non-planet,10610039,CANDIDATE,105.997107,144.41965,3.751,430.8,0.667,1.83,373.0,4.59,6068.0,4.565,0.831,295.6709,47.830399,10.9,14.894,candidate
1025986,kepler,6.821053818660819e-07,0.0,non-planet,1025986,CANDIDATE,275.07365,315.2486,3.37,228.9,0.595,1.86,303.0,2.0,5604.0,4.226,1.187,291.03369,36.771042,7.5,10.15,candidate
11284772,kepler,0.0005174775672050804,0.05,non-planet,11284772,CANDIDATE,4.50158249,134.1153,1.855,175.7,0.016,0.73,676.0,49.21,4339.0,4.711,0.553,284.56689,49.01255,9.7,15.142,candidate
4832837,kepler,8.90121266838352e-06,0.0,non-planet,4832837,CANDIDATE,5.06546874,131.94499,2.203,121.1,0.477,0.62,592.0,29.01,3939.0,4.705,0.557,290.92731,39.91415,10.4,14.915,candidate
5441980,kepler,0.0004481295687203081,0.04,non-planet,5441980,CANDIDATE,5.89399142,173.485973,1.2737,10993.0,0.867,11.16,940.0,185.03,5713.0,4.541,0.893,289.80908,40.615841,252.5,14.377,candidate
10972902,kepler,7.417381320492692e-06,0.0,non-planet,10972902,CANDIDATE,7.6720844,134.1756,3.451,75.1,0.523,0.72,875.0,138.74,5972.0,4.57,0.807,290.44476,48.462891,8.4,14.766,candidate
6309763,kepler,0.0005341370321179941,0.05,non-planet,6309763,CANDIDATE,3.251659087,171.0604906,1.5286,4747.9,0.938,9.83,1384.0,865.87,6367.0,4.419,1.087,298.29404,41.6838,466.2,14.022,candidate
9413156,kepler,5.043335571537454e-05,0.01,non-planet,9413156,CANDIDATE,66.47762,184.2673,4.487,553.5,0.384,1.83,388.0,5.34,5515.0,4.592,0.775,295.36145,45.914841,9.1,15.972,candidate
9413156,kepler,5.043335571537454e-05,0.01,non-planet,9413156,CANDIDATE,3.83488354,135.08701,2.026,243.0,0.242,1.2,1003.0,239.15,5515.0,4.592,0.775,295.36145,45.914841,10.9,15.972,candidate
9846348,kepler,0.00029213936063077705,0.03,non-planet,9846348,CANDIDATE,26.89316101,179.95245,2.3266,2193.2,0.98,6.78,614.0,33.54,6096.0,4.511,0.908,297.49216,46.694519,119.6,13.754,candidate
2696205,kepler,0.00031182695470006094,0.03,non-planet,2696205,CANDIDATE,0.702739679,131.533,1.379,65.1,0.742,0.73,1765.0,2292.96,5269.0,4.508,0.836,286.89841,37.93745,9.5,14.99,candidate
12251650,kepler,3.7038894215910486e-05,0.0,non-planet,12251650,CANDIDATE,17.761998411,174.1831018,2.4644,24177.0,0.907,14.25,538.0,19.78,5088.0,4.612,0.669,287.46097,50.975071,731.7,14.762,candidate
12417486,kepler,0.0008177227633852439,0.08,non-planet,12417486,CANDIDATE,155.042265,213.49978,9.848,4880.9,0.824,26.44,511.0,16.15,4994.0,3.509,3.322,295.88028,51.26379,117.9,14.932,candidate
2834805,kepler,0.00042995907325368333,0.04,non-planet,2834805,CANDIDATE,25.0032023,140.90106,5.498,64.1,0.756,1.47,837.0,116.27,6148.0,4.055,1.685,286.70145,38.042191,12.6,12.55,candidate
2569995,kepler,1.5644602541394359e-06,0.0,non-planet,2569995,CANDIDATE,80.84069,177.3473,8.567,9326.0,0.003,15.11,500.0,14.83,5511.0,4.069,1.597,290.22925,37.840961,21.6,17.187,candidate
2577353,kepler,9.298896223370183e-06,0.0,non-planet,2577353,CANDIDATE,60.458443,136.3553,8.43,175.2,0.451,1.59,511.0,16.14,5865.0,4.297,1.181,291.78079,37.811508,9.7,14.544,candidate
4478168,kepler,0.0011557741493478768,0.12,non-planet,4478168,CANDIDATE,8.0292018,132.8283,3.462,65.6,0.51,0.99,1040.0,276.27,6063.0,4.29,1.191,295.19339,39.539669,11.7,13.49,candidate
7256914,kepler,0.002150067391879081,0.22,non-planet,7256914,CANDIDATE,2.41750021,133.80584,4.33,58.2,0.895,1.19,1507.0,1221.36,5575.0,4.189,1.308,281.82318,42.811169,15.2,13.955,candidate
7256914,kepler,0.002150067391879081,0.22,non-planet,7256914,CANDIDATE,4.03357434,134.23275,5.886,66.2,0.855,1.23,1270.0,616.04,5575.0,4.189,1.308,281.82318,42.811169,15.5,13.955,candidate
7256914,kepler,0.00281602761722385,0.28,non-planet,7256914,CANDIDATE,2.41750021,133.80584,4.33,58.2,0.895,1.19,1507.0,1221.36,5575.0,4.189,1.308,281.82318,42.811169,15.2,13.955,candidate
7256914,kepler,0.00281602761722385,0.28,non-planet,7256914,CANDIDATE,4.03357434,134.23275,5.886,66.2,0.855,1.23,1270.0,616.04,5575.0,4.189,1.308,281.82318,42.811169,15.5,13.955,candidate
6871071,kepler,0.0018232615304714416,0.18,non-planet,6871071,CANDIDATE,7.66462913,137.38342,3.614,114.1,0.216,1.6,1106.0,353.31,5640.0,4.087,1.515,294.13791,42.370499,13.2,14.686,candidate
6871071,kepler,0.0018232615304714416,0.18,non-planet,6871071,CANDIDATE,11.9294568,133.74078,3.193,132.3,0.3789,1.05,797.0,95.42,5975.0,4.48,0.9,294.13791,42.370499,11.7,14.686,candidate
3112129,kepler,0.0008018751869659101,0.08,non-planet,3112129,CANDIDATE,0.487656278,132.16692,1.0129,109.8,0.037,0.99,2299.0,6647.8,5957.0,4.506,0.937,290.33719,38.205009,25.1,14.374,candidate
3103212,kepler,0.002505221076402194,0.25,non-planet,3103212,CANDIDATE,3.25424652,133.5121,5.378,82.1,0.665,0.96,1220.0,521.81,5692.0,4.421,1.004,287.75903,38.281551,18.3,14.359,candidate
6871071,kepler,4.557909589475012e-05,0.0,non-planet,6871071,CANDIDATE,7.66462913,137.38342,3.614,114.1,0.216,1.6,1106.0,353.31,5640.0,4.087,1.515,294.13791,42.370499,13.2,14.686,candidate
6871071,kepler,4.557909589475012e-05,0.0,non-planet,6871071,CANDIDATE,11.9294568,133.74078,3.193,132.3,0.3789,1.05,797.0,95.42,5975.0,4.48,0.9,294.13791,42.370499,11.7,14.686,candidate
10875007,kepler,0.0037195184851825636,0.37,non-planet,10875007,CANDIDATE,9.54699216,140.15819,5.063,143.0,0.879,1.71,996.0,232.24,6274.0,4.357,1.232,296.9621,48.25639,17.4,14.718,candidate
10875007,kepler,0.0037195184851825636,0.37,non-planet,10875007,CANDIDATE,14.708641,133.85125,5.394,130.6,0.96,1.82,862.0,130.5,6274.0,4.357,1.232,296.9621,48.25639,12.8,14.718,candidate
10875007,kepler,0.001460454258622918,0.15,non-planet,10875007,CANDIDATE,9.54699216,140.15819,5.063,143.0,0.879,1.71,996.0,232.24,6274.0,4.357,1.232,296.9621,48.25639,17.4,14.718,candidate
10875007,kepler,0.001460454258622918,0.15,non-planet,10875007,CANDIDATE,14.708641,133.85125,5.394,130.6,0.96,1.82,862.0,130.5,6274.0,4.357,1.232,296.9621,48.25639,12.8,14.718,candidate
7021681,kepler,0.0006817979466011218,0.07,non-planet,7021681,CANDIDATE,13.6032081,140.3975,2.592,180.5,0.777,0.75,397.0,5.85,3780.0,4.746,0.511,287.85812,42.542629,9.4,15.108,candidate
11967788,kepler,0.003464085778922959,0.35,non-planet,11967788,CANDIDATE,7.23531329,133.12054,3.338,112.2,0.326,1.53,1207.0,501.36,6422.0,4.219,1.421,294.03436,50.371651,14.0,13.166,candidate
11967788,kepler,0.003464085778922959,0.35,non-planet,11967788,CANDIDATE,4.93211932,132.4538,3.144,50.5,0.034,1.02,1372.0,837.01,6422.0,4.219,1.421,294.03436,50.371651,7.5,13.166,candidate
7199060,kepler,0.0003236738954164302,0.03,non-planet,7199060,CANDIDATE,64.1862264,191.65639,8.485,507.3,0.968,8.0,839.0,116.97,6951.0,3.766,2.758,291.38602,42.709129,18.6,12.972,candidate
11967788,kepler,0.00017069934826424558,0.02,non-planet,11967788,CANDIDATE,7.23531329,133.12054,3.338,112.2,0.326,1.53,1207.0,501.36,6422.0,4.219,1.421,294.03436,50.371651,14.0,13.166,candidate
11967788,kepler,0.00017069934826424558,0.02,non-planet,11967788,CANDIDATE,4.93211932,132.4538,3.144,50.5,0.034,1.02,1372.0,837.01,6422.0,4.219,1.421,294.03436,50.371651,7.5,13.166,candidate
7733731,kepler,0.0026621654664222283,0.27,non-planet,7733731,CANDIDATE,4.85819429,135.14503,5.356,76.3,0.086,2.04,1685.0,1904.91,6109.0,3.78,2.326,283.12854,43.45686,25.2,13.269,candidate
3110177,kepler,9.047913988290195e-05,0.01,non-planet,3110177,CANDIDATE,3.39904814,134.6684,2.922,69.6,0.596,0.81,1191.0,477.15,5766.0,4.444,0.929,289.84286,38.237049,8.1,14.803,candidate
3232249,kepler,1.4680674803927255e-06,0.0,non-planet,3232249,CANDIDATE,1.183505016,131.75303,1.275,116.6,0.403,0.8,1293.0,658.87,4832.0,4.592,0.746,290.6864,38.355598,10.0,15.424,candidate
7449554,kepler,0.0027498180476964017,0.27,non-planet,7449554,CANDIDATE,2.42088277,133.57809,2.812,223.3,0.227,2.27,1616.0,1615.12,5583.0,4.077,1.53,293.20377,43.057011,20.7,15.61,candidate
7449554,kepler,0.0027498180476964017,0.27,non-planet,7449554,CANDIDATE,15.9042402,131.50051,2.093,444.8,0.876,3.79,863.0,131.11,5583.0,4.077,1.53,293.20377,43.057011,13.3,15.61,candidate
8282651,kepler,0.000309645394792718,0.03,non-planet,8282651,CANDIDATE,4.16288745,131.67875,0.678,391.7,0.4265,1.32,763.0,80.23,4478.0,4.615,0.651,284.10779,44.245811,12.0,15.658,candidate
5688683,kepler,5.739678661048572e-06,0.0,non-planet,5688683,CANDIDATE,4.44902309,131.75425,1.373,88.9,0.034,0.55,699.0,56.19,4353.0,4.681,0.603,285.69,40.99453,10.4,13.435,candidate
8222627,kepler,0.0010860857746669318,0.11,non-planet,8222627,CANDIDATE,1.121733366,131.56919,1.032,84.3,0.464,2.39,2384.0,7641.15,5023.0,3.682,2.571,287.50375,44.167259,13.6,13.875,candidate
9551430,kepler,2.4510406918446113e-08,0.0,non-planet,9551430,CANDIDATE,163.51489847,144.8531292,3.08,,,,,,,,,300.18863,46.185768,,15.553,candidate
2984990,kepler,0.00011592823182635452,0.01,non-planet,2984990,CANDIDATE,3.79437277,132.1265,2.289,83.2,0.05,1.36,1383.0,865.53,5455.0,4.025,1.507,290.32401,38.111111,7.7,14.816,candidate
7758018,kepler,4.1832515820809024e-07,0.0,non-planet,7758018,CANDIDATE,363.41165,404.2733,14.79,961.7,0.3923,3.14,263.0,1.12,6025.0,4.472,0.999,293.53253,43.406151,17.4,15.445,candidate
8264402,kepler,0.0012327259718151106,0.12,non-planet,8264402,CANDIDATE,215.956008,271.3671,10.425,392.7,0.959,3.36,361.0,4.03,6163.0,4.27,1.313,300.94568,44.164688,23.3,12.853,candidate
3129238,kepler,0.0005647547707771778,0.06,non-planet,3129238,CANDIDATE,2.00870696,131.51,4.87,53.5,0.194,0.55,1232.0,542.87,5341.0,4.526,0.759,294.3035,38.203011,12.2,12.334,candidate
7907808,kepler,0.001970749361421154,0.2,non-planet,7907808,CANDIDATE,0.655939788,132.09997,1.318,73.0,0.301,1.48,2411.0,7986.43,4968.0,3.924,1.755,297.08301,43.679951,18.7,14.511,candidate
9700449,kepler,0.0014466186713757879,0.14,non-planet,9700449,CANDIDATE,110.461746,147.5465,12.46,331.2,0.036,1.93,420.0,7.34,6321.0,4.434,1.058,287.03952,46.481701,15.8,15.092,candidate
6140059,kepler,0.0013076179777130354,0.13,non-planet,6140059,CANDIDATE,44.6226725,137.942,12.974,131.9,0.931,1.73,613.0,33.39,6198.0,4.252,1.239,296.3566,41.455391,20.6,13.519,candidate
3852872,kepler,2.396048007792814e-05,0.0,non-planet,3852872,CANDIDATE,80.769893,188.5556,4.2,128.5,0.158,1.87,475.0,12.07,4965.0,3.961,1.708,292.13876,38.94154,6.7,13.026,candidate
9086154,kepler,0.002518361722496503,0.25,non-planet,9086154,CANDIDATE,225.26213,224.9887,14.459,389.2,0.349,2.36,329.0,2.77,5799.0,4.276,1.191,290.83389,45.43565,24.6,13.841,candidate
11970988,kepler,0.004515879405231163,0.45,non-planet,11970988,CANDIDATE,2.31482311,133.04857,2.127,58.6,0.067,0.69,1237.0,554.4,5240.0,4.428,0.923,295.52948,50.370399,14.2,13.506,candidate
6792908,kepler,0.001174240253282409,0.12,non-planet,6792908,CANDIDATE,10.778313,136.6142,5.256,90.7,0.591,1.25,1067.0,306.18,6726.0,4.262,1.258,295.96259,42.200256,12.5,13.264,candidate
10534155,kepler,0.00041851918939471157,0.04,non-planet,10534155,CANDIDATE,4.32710895,133.40886,1.387,108.9,1.158,26.6,1397.0,900.23,5776.0,4.018,1.455,291.50122,47.74773,12.9,13.404,candidate
10397751,kepler,0.0019308417011361413,0.19,non-planet,10397751,CANDIDATE,4.28886792,132.37761,2.599,59.3,0.534,0.57,944.0,187.43,5374.0,4.555,0.721,288.83136,47.551991,11.1,13.851,candidate
10397751,kepler,0.0019308417011361413,0.19,non-planet,10397751,CANDIDATE,2.90512019,132.56693,2.293,61.2,0.417,0.57,1075.0,314.96,5374.0,4.555,0.721,288.83136,47.551991,13.2,13.851,candidate
10397751,kepler,0.0019308417011361413,0.19,non-planet,10397751,CANDIDATE,5.43103616,134.41711,2.469,66.8,0.816,0.66,873.0,137.1,5374.0,4.555,0.721,288.83136,47.551991,10.8,13.851,candidate
6350882,kepler,0.00223377230582019,0.22,non-planet,6350882,CANDIDATE,5.04404366,136.00785,1.682,236.5,0.08,1.47,1078.0,318.92,6039.0,4.493,0.951,287.04236,41.752209,11.6,15.744,candidate
3450040,kepler,0.0025586637126117414,0.26,non-planet,3450040,CANDIDATE,1.166960319,131.64332,1.6823,97.8,0.033,0.88,1596.0,1534.29,5632.0,4.537,0.904,293.05408,38.54179,17.9,14.391,candidate
9456281,kepler,0.0015425170424892228,0.15,non-planet,9456281,CANDIDATE,0.701944362,132.00161,0.641,210.8,0.07,0.8,1227.0,535.78,4236.0,4.698,0.539,287.80502,46.00116,17.1,15.397,candidate
5129453,kepler,0.0012961854418518325,0.13,non-planet,5129453,CANDIDATE,3.05772668,133.06692,1.819,311.0,0.007,1.23,878.0,141.1,4483.0,4.57,0.731,298.98502,40.203709,13.7,15.745,candidate
7918478,kepler,0.0009670388840345933,0.1,non-planet,7918478,CANDIDATE,9.9092109,133.092,2.552,942.0,0.755,2.35,693.0,54.54,5396.0,4.632,0.702,299.66617,43.619469,6.4,15.96,candidate
9509343,kepler,0.0015804992700961932,0.16,non-planet,9509343,CANDIDATE,6.39269778,135.6101,2.138,174.3,0.011,1.21,890.0,148.31,5248.0,4.416,0.943,282.76062,46.177841,11.3,14.93,candidate
