object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag
4851530,kepler,0.0005924026173092613,0.06,non-planet,candidate,CANDIDATE,23.11707222,149.56221,3.9948,2407.5,4.37,548.0,21.26,5275.0,4.505,0.796,295.9024,39.918362,61.2,15.462
4851530,kepler,0.0005924026173092613,0.06,non-planet,candidate,CANDIDATE,4.77502117,355.45644,1.7087,451.4,1.73,926.0,174.23,5275.0,4.505,0.796,295.9024,39.918362,16.7,15.462
4851530,kepler,0.0020361368228825516,0.2,non-planet,candidate,CANDIDATE,23.11707222,149.56221,3.9948,2407.5,4.37,548.0,21.26,5275.0,4.505,0.796,295.9024,39.918362,61.2,15.462
4851530,kepler,0.0020361368228825516,0.2,non-planet,candidate,CANDIDATE,4.77502117,355.45644,1.7087,451.4,1.73,926.0,174.23,5275.0,4.505,0.796,295.9024,39.918362,16.7,15.462
3118797,kepler,0.9996076408567,99.96,planet,planet,CONFIRMED,66.4159789,188.13988,7.061,2053.2,3.44,376.0,4.71,5383.0,4.603,0.759,291.95099,38.251701,33.6,15.983
7747425,kepler,0.999991418629033,100.0,planet,planet,CONFIRMED,42.4729078,146.28712,7.253,334.0,2.03,539.0,19.93,5616.0,4.327,1.111,289.86157,43.472771,22.8,14.601
7747425,kepler,0.999991418629033,100.0,planet,planet,CONFIRMED,8.0103929,135.31823,4.2713,294.1,1.88,940.0,184.38,5616.0,4.327,1.111,289.86157,43.472771,34.6,14.601
7747425,kepler,0.999991418629033,100.0,planet,planet,CONFIRMED,27.6666375,143.86343,6.315,324.0,2.04,622.0,35.27,5616.0,4.327,1.111,289.86157,43.472771,24.4,14.601
7747425,kepler,0.999991418629033,100.0,planet,planet,CONFIRMED,5.19559398,132.72178,3.748,116.0,1.18,1085.0,327.78,5616.0,4.327,1.111,289.86157,43.472771,16.0,14.601
6300348,kepler,0.00407181539174,0.41,non-planet,candidate,CANDIDATE,5.69590202,139.231637,3.5661,4921.1,6.61,1043.0,279.61,6106.0,4.497,0.94,296.1398,41.60318,391.2,14.858
7747425,kepler,0.9999985945941695,100.0,planet,planet,CONFIRMED,42.4729078,146.28712,7.253,334.0,2.03,539.0,19.93,5616.0,4.327,1.111,289.86157,43.472771,22.8,14.601
7747425,kepler,0.9999985945941695,100.0,planet,planet,CONFIRMED,8.0103929,135.31823,4.2713,294.1,1.88,940.0,184.38,5616.0,4.327,1.111,289.86157,43.472771,34.6,14.601
7747425,kepler,0.9999985945941695,100.0,planet,planet,CONFIRMED,27.6666375,143.86343,6.315,324.0,2.04,622.0,35.27,5616.0,4.327,1.111,289.86157,43.472771,24.4,14.601
7747425,kepler,0.9999985945941695,100.0,planet,planet,CONFIRMED,5.19559398,132.72178,3.748,116.0,1.18,1085.0,327.78,5616.0,4.327,1.111,289.86157,43.472771,16.0,14.601
7747425,kepler,0.9999907237571878,100.0,planet,planet,CONFIRMED,42.4729078,146.28712,7.253,334.0,2.03,539.0,19.93,5616.0,4.327,1.111,289.86157,43.472771,22.8,14.601
7747425,kepler,0.9999907237571878,100.0,planet,planet,CONFIRMED,8.0103929,135.31823,4.2713,294.1,1.88,940.0,184.38,5616.0,4.327,1.111,289.86157,43.472771,34.6,14.601
7747425,kepler,0.9999907237571878,100.0,planet,planet,CONFIRMED,27.6666375,143.86343,6.315,324.0,2.04,622.0,35.27,5616.0,4.327,1.111,289.86157,43.472771,24.4,14.601
7747425,kepler,0.9999907237571878,100.0,planet,planet,CONFIRMED,5.19559398,132.72178,3.748,116.0,1.18,1085.0,327.78,5616.0,4.327,1.111,289.86157,43.472771,16.0,14.601
7102316,kepler,0.9999950774059064,100.0,planet,planet,CONFIRMED,57.2488518,184.6864,6.083,1455.6,3.19,431.0,8.17,5642.0,4.542,0.846,286.4527,42.657879,29.8,15.99
7102316,kepler,0.9999950774059064,100.0,planet,planet,CONFIRMED,37.0551726,200.20176,5.439,1028.8,3.19,498.0,14.59,5642.0,4.542,0.846,286.4527,42.657879,23.2,15.99
7102316,kepler,0.9999950774059064,100.0,planet,planet,CONFIRMED,142.545,202.88,8.75,905.4,2.52,318.0,2.42,5642.0,4.542,0.846,286.4527,42.657879,13.7,15.99
7102316,kepler,0.9999990372807075,100.0,planet,planet,CONFIRMED,57.2488518,184.6864,6.083,1455.6,3.19,431.0,8.17,5642.0,4.542,0.846,286.4527,42.657879,29.8,15.99
7102316,kepler,0.9999990372807075,100.0,planet,planet,CONFIRMED,37.0551726,200.20176,5.439,1028.8,3.19,498.0,14.59,5642.0,4.542,0.846,286.4527,42.657879,23.2,15.99
7102316,kepler,0.9999990372807075,100.0,planet,planet,CONFIRMED,142.545,202.88,8.75,905.4,2.52,318.0,2.42,5642.0,4.542,0.846,286.4527,42.657879,13.7,15.99
9489524,kepler,0.9999121940567387,99.99,planet,planet,CONFIRMED,16.33269981,136.90909,2.174,300.4,1.61,591.0,28.76,5208.0,4.563,0.772,299.89651,46.051971,17.5,12.957
9489524,kepler,0.9999121940567387,99.99,planet,planet,CONFIRMED,10.05550267,173.2234,2.951,147.7,0.92,694.0,54.96,5208.0,4.563,0.772,299.89651,46.051971,13.6,12.957
9489524,kepler,0.9999121940567387,99.99,planet,planet,CONFIRMED,6.8873113,132.0711,2.214,85.3,0.72,788.0,90.91,5208.0,4.563,0.772,299.89651,46.051971,8.1,12.957
9489524,kepler,0.9999121940567387,99.99,planet,candidate,CANDIDATE,4.78850084,135.4574,2.099,66.5,0.63,889.0,147.95,5208.0,4.563,0.772,299.89651,46.051971,7.2,12.957
9489524,kepler,0.9996555674531011,99.97,planet,planet,CONFIRMED,16.33269981,136.90909,2.174,300.4,1.61,591.0,28.76,5208.0,4.563,0.772,299.89651,46.051971,17.5,12.957
9489524,kepler,0.9996555674531011,99.97,planet,planet,CONFIRMED,10.05550267,173.2234,2.951,147.7,0.92,694.0,54.96,5208.0,4.563,0.772,299.89651,46.051971,13.6,12.957
9489524,kepler,0.9996555674531011,99.97,planet,planet,CONFIRMED,6.8873113,132.0711,2.214,85.3,0.72,788.0,90.91,5208.0,4.563,0.772,299.89651,46.051971,8.1,12.957
9489524,kepler,0.9996555674531011,99.97,planet,candidate,CANDIDATE,4.78850084,135.4574,2.099,66.5,0.63,889.0,147.95,5208.0,4.563,0.772,299.89651,46.051971,7.2,12.957
5940165,kepler,0.9999850473351811,100.0,planet,planet,CONFIRMED,9.30413878,140.33868,1.9254,637.3,1.67,583.0,27.35,4458.0,4.611,0.658,283.89941,41.221611,24.2,14.796
8277797,kepler,0.9999745262993597,100.0,planet,planet,CONFIRMED,4.33722007,132.85152,2.4973,358.5,1.63,996.0,231.86,5390.0,4.499,0.876,281.34882,44.295238,47.9,13.53
8277797,kepler,0.9999745262993597,100.0,planet,planet,CONFIRMED,1.653889476,132.18845,1.7242,124.4,0.97,1373.0,838.03,5390.0,4.499,0.876,281.34882,44.295238,22.3,13.53
8277797,kepler,0.9998638254134912,99.99,planet,planet,CONFIRMED,4.33722007,132.85152,2.4973,358.5,1.63,996.0,231.86,5390.0,4.499,0.876,281.34882,44.295238,47.9,13.53
8277797,kepler,0.9998638254134912,99.99,planet,planet,CONFIRMED,1.653889476,132.18845,1.7242,124.4,0.97,1373.0,838.03,5390.0,4.499,0.876,281.34882,44.295238,22.3,13.53
5124667,kepler,0.9999033463779927,99.99,planet,planet,CONFIRMED,150.8783198,206.69223,8.6797,659.9,4.37,423.0,7.56,5504.0,3.999,1.737,297.94016,40.278629,70.6,12.443
2989404,kepler,0.9999878548078313,100.0,planet,planet,CONFIRMED,3.553831111,134.64066,3.1029,191.8,1.62,1292.0,658.37,6015.0,4.37,1.081,291.38223,38.127468,77.4,12.722
2989404,kepler,0.9999878548078313,100.0,planet,planet,CONFIRMED,1.6783263,136.05259,2.5123,146.3,1.57,1659.0,1797.15,6015.0,4.37,1.081,291.38223,38.127468,76.1,12.722
2989404,kepler,0.9999965329143891,100.0,planet,planet,CONFIRMED,3.553831111,134.64066,3.1029,191.8,1.62,1292.0,658.37,6015.0,4.37,1.081,291.38223,38.127468,77.4,12.722
2989404,kepler,0.9999965329143891,100.0,planet,planet,CONFIRMED,1.6783263,136.05259,2.5123,146.3,1.57,1659.0,1797.15,6015.0,4.37,1.081,291.38223,38.127468,76.1,12.722
11413812,kepler,0.9997735566340742,99.98,planet,planet,CONFIRMED,5.65378163,131.71154,1.9483,366.8,1.82,1020.0,256.14,5988.0,4.507,0.934,296.75415,49.20874,37.8,14.377
9549648,kepler,0.9998174362299943,99.98,planet,planet,CONFIRMED,5.99185827,136.88244,1.7215,186.3,2.75,1355.0,796.76,6157.0,4.049,1.695,299.66046,46.198421,32.1,12.239
10063802,kepler,0.9995672574320998,99.96,planet,planet,CONFIRMED,120.0183551,134.18742,11.637,886.0,4.54,473.0,11.84,6469.0,4.253,1.467,286.68552,47.098221,46.1,13.256
11074178,kepler,0.9999647421945081,100.0,planet,planet,CONFIRMED,14.30517579,135.06301,4.535,863.4,3.05,693.0,54.59,5741.0,4.555,0.846,286.27386,48.61871,37.5,15.338
11074178,kepler,0.9999647421945081,100.0,planet,planet,CONFIRMED,9.18189122,132.40505,4.343,363.6,2.17,804.0,98.61,5741.0,4.555,0.846,286.27386,48.61871,18.2,15.338
11074178,kepler,0.9999156441920655,99.99,planet,planet,CONFIRMED,14.30517579,135.06301,4.535,863.4,3.05,693.0,54.59,5741.0,4.555,0.846,286.27386,48.61871,37.5,15.338
11074178,kepler,0.9999156441920655,99.99,planet,planet,CONFIRMED,9.18189122,132.40505,4.343,363.6,2.17,804.0,98.61,5741.0,4.555,0.846,286.27386,48.61871,18.2,15.338
11030475,kepler,0.0006431047905818879,0.06,non-planet,candidate,CANDIDATE,2.64622742,132.66343,1.407,155.5,0.99,1082.0,324.38,5167.0,4.555,0.787,292.23993,48.51157,8.4,15.498
11030475,kepler,0.0006431047905818879,0.06,non-planet,planet,CONFIRMED,2.81814715,132.25336,1.763,278.6,1.3,1059.0,298.2,5167.0,4.555,0.787,292.23993,48.51157,16.5,15.498
11030475,kepler,0.0006431047905818879,0.06,non-planet,candidate,CANDIDATE,9.4907638,131.50396,2.713,197.4,1.05,704.0,58.01,5290.0,4.604,0.746,292.23993,48.51157,7.3,15.498
11030475,kepler,0.0006431047905818879,0.06,non-planet,candidate,CANDIDATE,0.76196247,132.78371,1.282,190.2,1.08,1638.0,1710.11,5167.0,4.555,0.787,292.23993,48.51157,18.3,15.498
5942808,kepler,0.9999209805855385,99.99,planet,planet,CONFIRMED,2.935362067,136.18415,1.5043,1052.6,3.15,1022.0,258.48,4922.0,4.505,0.823,285.21667,41.282429,38.0,15.622
5942808,kepler,0.9999209805855385,99.99,planet,planet,CONFIRMED,0.626281766,131.90594,1.1812,433.1,1.76,1711.0,2011.27,4922.0,4.505,0.823,285.21667,41.282429,31.0,15.622
6206214,kepler,0.9999593498062715,100.0,planet,planet,CONFIRMED,13.53953595,143.15629,4.389,134.2,2.32,1079.0,320.19,6109.0,3.985,1.997,292.23395,41.575211,21.8,13.628
8959839,kepler,0.9995034617418905,99.95,planet,planet,CONFIRMED,22.7082375,133.72114,3.503,298.8,1.72,677.0,49.67,6170.0,4.472,0.992,294.26633,45.204311,22.0,14.574
7672097,kepler,0.9997603509575484,99.98,planet,planet,CONFIRMED,7.97033985,136.55775,2.6675,490.8,1.81,839.0,116.77,5774.0,4.567,0.818,287.87939,43.364071,23.5,15.833
6142862,kepler,0.00014178989093412608,0.01,non-planet,non-planet,FALSE POSITIVE,5.33459393,133.43443,2.642,226.3,0.79,627.0,36.55,4275.0,4.704,0.533,296.97107,41.46701,14.7,14.853
5599774,kepler,0.9999719795638566,100.0,planet,planet,CONFIRMED,8.49640437,138.73595,2.2128,834.0,2.14,702.0,57.43,5093.0,4.586,0.709,284.3511,40.852982,21.8,15.888
8099138,kepler,0.9998205906243343,99.98,planet,planet,CONFIRMED,66.1843646,141.62259,5.155,560.5,2.72,436.0,8.57,5640.0,4.447,0.978,292.36957,43.910809,21.3,14.862
7033233,kepler,0.9999172332386017,99.99,planet,planet,CONFIRMED,2.032318856,132.64394,1.1596,287.5,1.12,1011.0,247.21,4670.0,4.635,0.682,291.66928,42.59071,20.4,15.13
7033233,kepler,0.9999172332386017,99.99,planet,candidate,CANDIDATE,65.18703725,177.6208875,5.44,,,,,,,,291.66928,42.59071,,15.13
7033233,kepler,5.583088387313062e-05,0.01,non-planet,planet,CONFIRMED,2.032318856,132.64394,1.1596,287.5,1.12,1011.0,247.21,4670.0,4.635,0.682,291.66928,42.59071,20.4,15.13
7033233,kepler,5.583088387313062e-05,0.01,non-planet,candidate,CANDIDATE,65.18703725,177.6208875,5.44,,,,,,,,291.66928,42.59071,,15.13
6383785,kepler,0.9999947292269539,100.0,planet,planet,CONFIRMED,3.62275506,132.99267,2.7868,180.6,1.62,1304.0,683.84,5794.0,4.282,1.216,297.20154,41.730209,22.3,14.762
6383785,kepler,0.9999947292269539,100.0,planet,planet,CONFIRMED,5.640676975,138.556259,2.8354,1453.3,4.59,1125.0,379.36,5794.0,4.282,1.216,297.20154,41.730209,145.9,14.762
9411412,kepler,0.9999614520350999,100.0,planet,planet,CONFIRMED,2.892216772,132.87726,1.3596,360.5,1.31,794.0,93.66,4229.0,4.655,0.615,294.70938,45.969501,23.9,15.068
7008211,kepler,0.9997229222721835,99.97,planet,planet,CONFIRMED,187.746606,157.35064,5.885,1583.0,2.95,267.0,1.2,5303.0,4.55,0.753,281.59415,42.596409,20.2,15.206
7620413,kepler,0.9999605004195263,100.0,planet,planet,CONFIRMED,2.543063763,132.68159,2.8473,152.0,1.26,1319.0,716.3,5579.0,4.389,1.029,295.50269,43.232792,26.5,14.736
7620413,kepler,0.9999605004195263,100.0,planet,candidate,CANDIDATE,3.66520844,131.50911,3.308,65.8,0.82,1168.0,439.57,5579.0,4.389,1.029,295.50269,43.232792,10.3,14.736
4545187,kepler,0.9996873211961799,99.97,planet,planet,CONFIRMED,3.177414601,134.478892,1.5262,1134.3,2.65,997.0,233.26,5303.0,4.63,0.708,286.16205,39.678001,113.7,14.708
4545187,kepler,0.9996873211961799,99.97,planet,planet,CONFIRMED,41.0081117,147.03382,4.376,1004.5,2.64,425.0,7.72,5303.0,4.63,0.708,286.16205,39.678001,43.9,14.708
10854546,kepler,0.9997406226435973,99.97,planet,planet,CONFIRMED,2.168451063,132.14107,1.458,466.9,2.41,1558.0,1389.18,6153.0,4.382,1.109,288.74994,48.277168,45.5,15.141
11774991,kepler,0.9999585061986817,100.0,planet,planet,CONFIRMED,37.8154157,141.10346,4.662,286.4,1.21,401.0,6.09,4856.0,4.624,0.705,297.29242,49.981628,22.4,12.879
11774991,kepler,0.9999585061986817,100.0,planet,planet,CONFIRMED,53.5783052,171.1857,5.194,224.9,1.16,357.0,3.82,4856.0,4.624,0.705,297.29242,49.981628,15.4,12.879
11774991,kepler,0.9993378956423761,99.93,planet,planet,CONFIRMED,37.8154157,141.10346,4.662,286.4,1.21,401.0,6.09,4856.0,4.624,0.705,297.29242,49.981628,22.4,12.879
11774991,kepler,0.9993378956423761,99.93,planet,planet,CONFIRMED,53.5783052,171.1857,5.194,224.9,1.16,357.0,3.82,4856.0,4.624,0.705,297.29242,49.981628,15.4,12.879
8261920,kepler,0.0035230952370913595,0.35,non-planet,candidate,CANDIDATE,6.69332825,137.70324,2.311,781.8,2.44,609.0,32.54,4245.0,4.641,0.637,300.24222,44.141399,23.4,15.673
8261920,kepler,0.0035230952370913595,0.35,non-planet,planet,CONFIRMED,33.1362861,169.50676,4.163,825.2,2.05,357.0,3.86,4245.0,4.641,0.637,300.24222,44.141399,16.3,15.673
8261920,kepler,0.0035230952370913595,0.35,non-planet,planet,CONFIRMED,7.72513619,176.80202,2.042,382.2,1.71,581.0,26.91,4245.0,4.641,0.637,300.24222,44.141399,10.5,15.673
8261920,kepler,0.0035230952370913595,0.35,non-planet,candidate,CANDIDATE,3.01609637,131.55327,1.57,196.3,0.96,795.0,94.1,4245.0,4.641,0.637,300.24222,44.141399,8.1,15.673
8261920,kepler,0.9999584457685685,100.0,planet,candidate,CANDIDATE,6.69332825,137.70324,2.311,781.8,2.44,609.0,32.54,4245.0,4.641,0.637,300.24222,44.141399,23.4,15.673
8261920,kepler,0.9999584457685685,100.0,planet,planet,CONFIRMED,33.1362861,169.50676,4.163,825.2,2.05,357.0,3.86,4245.0,4.641,0.637,300.24222,44.141399,16.3,15.673
8261920,kepler,0.9999584457685685,100.0,planet,planet,CONFIRMED,7.72513619,176.80202,2.042,382.2,1.71,581.0,26.91,4245.0,4.641,0.637,300.24222,44.141399,10.5,15.673
8261920,kepler,0.9999584457685685,100.0,planet,candidate,CANDIDATE,3.01609637,131.55327,1.57,196.3,0.96,795.0,94.1,4245.0,4.641,0.637,300.24222,44.141399,8.1,15.673
8261920,kepler,0.9993567818692575,99.94,planet,candidate,CANDIDATE,6.69332825,137.70324,2.311,781.8,2.44,609.0,32.54,4245.0,4.641,0.637,300.24222,44.141399,23.4,15.673
8261920,kepler,0.9993567818692575,99.94,planet,planet,CONFIRMED,33.1362861,169.50676,4.163,825.2,2.05,357.0,3.86,4245.0,4.641,0.637,300.24222,44.141399,16.3,15.673
8261920,kepler,0.9993567818692575,99.94,planet,planet,CONFIRMED,7.72513619,176.80202,2.042,382.2,1.71,581.0,26.91,4245.0,4.641,0.637,300.24222,44.141399,10.5,15.673
8261920,kepler,0.9993567818692575,99.94,planet,candidate,CANDIDATE,3.01609637,131.55327,1.57,196.3,0.96,795.0,94.1,4245.0,4.641,0.637,300.24222,44.141399,8.1,15.673
9112931,kepler,0.999880880336548,99.99,planet,planet,CONFIRMED,10.71253475,137.16499,2.7186,1198.6,2.02,485.0,13.09,4175.0,4.715,0.544,299.07709,45.440639,31.2,15.813
9071593,kepler,0.9999783650227206,100.0,planet,planet,CONFIRMED,32.5635249,163.46038,5.418,578.3,2.05,490.0,13.63,5225.0,4.505,0.859,283.29214,45.434109,24.1,15.48
9071593,kepler,0.9999783650227206,100.0,planet,planet,CONFIRMED,59.284064,148.75407,5.42,424.4,1.81,401.0,6.14,5225.0,4.505,0.859,283.29214,45.434109,13.1,15.48
8126558,kepler,0.9997884825521939,99.98,planet,planet,CONFIRMED,12.19140405,136.33677,1.8832,665.8,2.46,763.0,80.01,5516.0,4.399,0.967,300.1705,43.98497,19.4,15.364
11811193,kepler,0.9996497631959342,99.96,planet,planet,CONFIRMED,6.11784972,133.61873,3.458,60.5,1.05,1211.0,509.24,6226.0,4.247,1.333,290.23584,50.03009,25.8,12.168
3734418,kepler,0.9999970733653557,100.0,planet,planet,CONFIRMED,3.97599629,133.62238,2.2029,206.0,1.11,936.0,181.47,5143.0,4.561,0.778,287.52963,38.894508,27.3,14.11
3734418,kepler,0.9999970733653557,100.0,planet,candidate,CANDIDATE,6.6254781,136.1733,2.358,122.0,0.9,828.0,111.18,5211.0,4.5,0.832,287.52963,38.894508,2.7,14.11
8681734,kepler,0.9999915418644926,100.0,planet,planet,CONFIRMED,7.68478504,137.64035,2.447,274.1,1.47,830.0,112.06,5344.0,4.469,0.907,288.83401,44.838249,21.4,14.776
10232693,kepler,9.869604085307093e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.990516282,131.84152,2.019,101.6,3.52,2841.0,15469.83,5975.0,3.755,2.399,299.84909,47.20256,20.4,13.405
10212441,kepler,0.9999741310505083,100.0,planet,planet,CONFIRMED,15.0447098,133.20895,5.823,97.9,1.51,931.0,177.24,5798.0,4.025,1.525,293.72586,47.24704,23.4,13.037
10212441,kepler,0.9999741310505083,100.0,planet,non-planet,FALSE POSITIVE,354.78194,175.7246,6.46,193.0,30.53,325.0,2.62,5798.0,4.025,1.525,293.72586,47.24704,7.7,13.037
6119141,kepler,0.000997186430764016,0.1,non-planet,candidate,CANDIDATE,29.0726293,136.97364,2.516,439.6,2.32,614.0,33.69,5799.0,4.37,1.042,290.37512,41.43375,20.9,14.409
8247771,kepler,0.9996622781919908,99.97,planet,planet,CONFIRMED,1.118547814,132.84826,1.5534,234.8,0.98,1174.0,447.97,4496.0,4.65,0.658,296.60342,44.129261,21.7,15.793
8165946,kepler,0.99991229763296,99.99,planet,planet,CONFIRMED,6.42199919,134.58037,2.6192,161.6,1.25,1000.0,236.21,5985.0,4.468,0.981,291.87134,44.087379,25.4,13.862
12017109,kepler,0.9998867394616651,99.99,planet,planet,CONFIRMED,9.75374033,134.06014,2.348,430.8,1.87,813.0,103.3,5806.0,4.528,0.899,293.90057,50.427052,18.9,15.158
9225395,kepler,0.9997782267675577,99.98,planet,planet,CONFIRMED,81.3153052,175.9957,5.807,715.5,2.55,393.0,5.64,5325.0,4.39,0.975,294.56937,45.671261,20.7,15.111
10709622,kepler,0.9999650596527112,100.0,planet,planet,CONFIRMED,51.3283527,177.67418,9.357,692.3,3.06,546.0,21.06,6119.0,4.353,1.119,281.32257,48.066502,34.7,14.955
11499228,kepler,0.9999275907903352,99.99,planet,planet,CONFIRMED,19.7919389,149.30719,3.787,383.7,2.58,736.0,69.48,6285.0,4.441,1.039,287.38208,49.452389,22.8,14.09
9022166,kepler,0.9999566605253312,100.0,planet,planet,CONFIRMED,26.8475962,142.17023,10.068,254.1,3.2,800.0,96.89,5508.0,3.897,1.988,291.88004,45.387932,39.2,12.848
9022166,kepler,0.9999566605253312,100.0,planet,planet,CONFIRMED,72.3826983,179.49813,8.279,366.4,4.21,575.0,25.83,5508.0,3.897,1.988,291.88004,45.387932,29.5,12.848
10965588,kepler,0.9999926219905134,100.0,planet,planet,CONFIRMED,62.8917493,139.12778,6.831,791.0,2.5,384.0,5.13,5052.0,4.48,0.855,286.36746,48.423931,22.6,15.481
10670119,kepler,0.9999875697756344,100.0,planet,planet,CONFIRMED,14.87149773,137.69573,2.4076,944.9,1.59,391.0,5.51,3825.0,4.749,0.524,293.67422,47.908459,27.3,15.673
10670119,kepler,0.9999875697756344,100.0,planet,planet,CONFIRMED,2.732767897,354.09581,1.1102,613.1,1.42,687.0,52.68,3825.0,4.749,0.524,293.67422,47.908459,27.0,15.673
10670119,kepler,0.9999187226888976,99.99,planet,planet,CONFIRMED,14.87149773,137.69573,2.4076,944.9,1.59,391.0,5.51,3825.0,4.749,0.524,293.67422,47.908459,27.3,15.673
10670119,kepler,0.9999187226888976,99.99,planet,planet,CONFIRMED,2.732767897,354.09581,1.1102,613.1,1.42,687.0,52.68,3825.0,4.749,0.524,293.67422,47.908459,27.0,15.673
4043443,kepler,3.393507208544434e-05,0.0,non-planet,non-planet,FALSE POSITIVE,119.8401019,161.863461,3.6796,5448.7,26.96,255.0,1.0,4602.0,4.637,0.675,287.40244,39.190731,83.7,14.945
8491277,kepler,0.9999649229331926,100.0,planet,planet,CONFIRMED,9.61375316,132.185679,4.654,797.9,3.27,931.0,177.26,5997.0,4.364,1.11,290.35815,44.518749,108.6,14.283
3734418,kepler,1.5774019889194601e-06,0.0,non-planet,planet,CONFIRMED,3.97599629,133.62238,2.2029,206.0,1.11,936.0,181.47,5143.0,4.561,0.778,287.52963,38.894508,27.3,14.11
3734418,kepler,1.5774019889194601e-06,0.0,non-planet,candidate,CANDIDATE,6.6254781,136.1733,2.358,122.0,0.9,828.0,111.18,5211.0,4.5,0.832,287.52963,38.894508,2.7,14.11
8613535,kepler,0.9999570092657892,100.0,planet,planet,CONFIRMED,29.9685917,147.8598,6.678,309.5,1.91,644.0,40.76,6249.0,4.428,1.076,286.97128,44.708302,26.5,14.456
8613535,kepler,0.9999570092657892,100.0,planet,candidate,CANDIDATE,15.5943758,140.3138,7.367,95.4,1.08,801.0,97.35,6249.0,4.428,1.076,286.97128,44.708302,11.9,14.456
8613535,kepler,0.9999570092657892,100.0,planet,planet,CONFIRMED,9.47850818,140.16526,6.154,184.6,1.47,946.0,189.14,6249.0,4.428,1.076,286.97128,44.708302,26.7,14.456
12256520,kepler,0.9997110175918574,99.97,planet,planet,CONFIRMED,33.2407985,143.46683,4.675,341.9,1.51,486.0,13.17,5382.0,4.571,0.827,290.34851,50.902851,20.4,14.477
12256520,kepler,0.9997110175918574,99.97,planet,candidate,CANDIDATE,7.25101997,138.1878,2.799,122.8,0.91,807.0,100.18,5382.0,4.571,0.827,290.34851,50.902851,12.2,14.477
3337432,kepler,5.874734425365691e-06,0.0,non-planet,non-planet,FALSE POSITIVE,2.97600846,132.98121,4.274,103.2,2.27,1892.0,3034.68,6208.0,3.898,2.088,290.13821,38.491184,25.9,13.4
5629538,kepler,0.9999345232821183,99.99,planet,planet,CONFIRMED,15.18727049,134.05495,4.509,292.5,1.94,789.0,91.56,6136.0,4.414,1.005,294.61481,40.833172,21.4,14.724
8561231,kepler,0.9999841729928443,100.0,planet,planet,CONFIRMED,28.6853212,159.87094,6.307,689.1,2.69,547.0,21.09,5726.0,4.559,0.838,292.29062,44.653252,23.8,15.658
8235924,kepler,0.9992099067647443,99.92,planet,planet,CONFIRMED,0.588001053,132.058754,1.1451,297.4,0.99,1188.0,473.45,3814.0,4.687,0.57,292.77338,44.178131,50.9,14.934
6941084,kepler,0.9999759335931223,100.0,planet,planet,CONFIRMED,85.7357202,170.98121,7.625,747.7,2.94,448.0,9.54,6096.0,4.397,1.077,289.4415,42.498131,20.8,15.301
