object_id,mission,proba_planet,bucket,period,t0,duration,depth,rp,teq,insolation
260043723,tess,0.2730704749688115,non-planet,3.1385875,2460203.94664,3.541,584.0,4.70639,3201.0,17444.7
154741689,tess,0.261194649259644,non-planet,9.2786686,2460469.2444,4.577,527.0,2.23168,1097.0,240.688
75656058,tess,0.04840962908334885,non-planet,1.78166,2459011.83317,2.765,8160.0,13.9111,,2772.81
76197937,tess,0.000160111724423941,non-planet,1.78252,2459011.82925,2.729,1920.0,18.6528,2275.0,4451.36
293567206,tess,0.0007809869449809509,non-planet,0.6856225,2460311.597247,0.751,723.0,3.35129,1968.0,2492.49
159815224,tess,0.04559465255541289,non-planet,2.9601848,2459765.95946,2.014,960.0,4.21067,1292.0,463.247
405717754,tess,0.04284501603382124,non-planet,4.4379727,2459770.377734,4.7176624,16222.5125043,20.3565337,1414.0444235,944.8725135
123495874,tess,0.025530745967815127,non-planet,7.8914271,2459776.680872,4.2653156,9822.0002486,12.9299942,1042.3456808,278.9767986
123233041,tess,0.05631680052906485,non-planet,3.5224751,2459445.304166,3.2804955,8602.325645,15.9014832,1566.7048126,1423.8679407
164892194,tess,0.014812169415815568,non-planet,3.024111,2459392.686784,2.7209657,7558.6411086,12.0899079,1509.6104781,1227.3844251
237913194,tess,0.459924240375062,non-planet,15.1689723,2459062.422964,2.0633315,7818.5475582,11.7952966,770.7126737,83.3855897
32090583,tess,0.0009686515224105171,non-planet,0.4384814,2458325.547997,0.5192935,486.4774785,0.6505972,900.9491556,155.7120176
32090583,tess,0.009924534262626511,non-planet,8.3522143,2458328.408317,1.6637119,3924.642229,1.8017268,337.3521453,3.0609406
298663873,tess,0.08397180598353579,non-planet,260.1740061,2459611.445537,24.0527095,4747.959592,11.3192423,360.169028,3.9769164
233068569,tess,0.004444146208908338,non-planet,8.379057,2459843.189547,2.899,2930.0,4.97002,846.0,85.2468
268823307,tess,0.014114010089158188,non-planet,3.5484481,2459444.706868,4.5123025,7022.0056891,15.2165016,1678.3044553,1875.0117415
1715469662,tess,0.00536388979426984,non-planet,6.5011256,2459789.284328,5.442,4370.0,,1237.0,388.818
176956893,tess,0.9415693365083361,candidate,6.9067868,2459036.618741,6.6850674,1751.7778572,13.4176028,1676.0537927,1864.9741402
355096431,tess,0.2328593067443,non-planet,7.2147718,2459036.889768,4.0147754,8580.1836801,10.1239555,948.9016343,191.6045333
238171173,tess,0.7079676076966842,candidate,4.476922,2459040.677411,2.971921,9095.8829177,14.3955457,1281.2166202,636.8120268
270472265,tess,0.9711748220638476,planet,2.7492277,2460016.915327,1.688,11250.0,12.683,1131.0,271.924
260797169,tess,0.6969147343515294,candidate,3.735051,2459037.586804,2.4293974,8964.0239073,14.2690959,1368.9996875,830.1076146
270342589,tess,0.968692546369482,planet,4.4343277,2459037.695286,2.8960794,13087.3233045,11.8751226,1025.9981962,261.8830502
260609205,tess,0.6591723682095766,candidate,4.4617755,2460184.852236,5.4532494,18854.6431909,31.9660922,1723.6509122,2086.0189812
389421473,tess,0.09012004376718878,non-planet,5.3160704,2459041.219803,4.3526595,14202.6126293,19.5006469,1273.3471283,621.3098726
262471759,tess,0.2110376476239164,non-planet,4.0115394,2459037.349685,2.2686483,14587.5117969,15.3487909,1235.4438742,550.5706841
277890574,tess,0.6450248708283471,candidate,6.2643442,2459039.462278,3.8202596,10552.2490654,11.6261491,985.937996,223.3157822
401604346,tess,0.10213330765738707,non-planet,2.1223673,2459037.564542,1.5855365,8056.3340252,12.9814367,1596.3943994,1534.9059997
271478281,tess,0.0068346210353077645,non-planet,15.3419095,2460141.982191,2.736,683.0,1.7005,541.0,14.2526
24695044,tess,0.9895694646052813,planet,4.164514,2459039.461004,2.0579197,7675.7705005,8.9598265,1018.7487636,254.5595417
372172128,tess,0.0006896546717408056,non-planet,1.1953968,2459036.508778,1.5752293,1127.2344564,3.5030245,1720.8556767,2072.5203184
389352124,tess,0.8817941803397265,candidate,4.954648,2460148.5999,3.639,7357.0,13.0889,1386.0,612.686
100566492,tess,0.1359622764416602,non-planet,4.9549631,2459040.905327,5.9565174,8236.2566801,18.4504689,1584.4693148,1489.5542795
369455629,tess,0.24522138827112433,non-planet,3.3771114,2459038.510574,2.4508029,4515.155077,8.6110106,1337.4811458,756.2609502
150098860,tess,0.6320243038590153,candidate,10.6953083,2460175.494403,2.044,920.0,2.84818,796.0,66.8553
142105158,tess,0.9371686574477162,candidate,2.9360281,2459384.869876,2.118,6790.0,7.18912,1147.0,288.087
219306934,tess,0.0006536961243072597,non-planet,1.3477642,2460150.788041,1.112,762.0,6.61528,2547.0,6992.14
358107516,tess,0.9057767022027058,candidate,11.9124942,2459041.912359,3.7520869,19304.2778014,11.3754057,652.0656914,42.7254261
355600246,tess,0.09292861438393922,non-planet,3.05631,2459038.655122,3.0708372,17308.3639678,20.0727443,1595.1946687,1530.297116
467971286,tess,0.29356299969922744,non-planet,2.2250514,2459037.141234,2.3678871,13144.590055,10.0926189,1188.0003255,470.7466523
260298958,tess,0.07660616601324993,non-planet,0.8891483,2459036.525582,1.1970992,44722.5890994,14.8249782,1043.8317455,280.571145
381856447,tess,0.10790800845622421,non-planet,1.7690121,2459037.77354,1.0172953,10110.2139841,10.5045599,1073.1116296,313.4011658
90850770,tess,0.40389076311570715,non-planet,8.000489,2459043.770189,4.6706895,4606.7419685,10.9709265,1178.0320316,455.1446051
38680052,tess,0.08659330496541164,non-planet,0.6743453,2459362.153557,0.9010413,103652.0705638,12.4716613,804.0969257,98.7994686
271806353,tess,0.9541181045332185,planet,3.4391152,2459362.84393,3.3615891,12391.7493402,13.6350253,1306.3669377,688.3062667
316937670,tess,0.0022954374215423514,non-planet,0.62425,2458325.342966,0.774288,954.060325,1.671618,1106.2112728,353.894099
317089588,tess,0.6641891947893207,candidate,12.7846809,2459042.902673,4.8533784,19658.0816662,11.7994875,675.6336681,49.2454527
212253390,tess,0.0022901646877142284,non-planet,3.0911721,2459038.108613,1.9714799,349.193899,1.666703,1057.0895356,295.0992437
280803917,tess,0.9647860072086003,planet,5.1293855,2459039.726913,2.8939597,9414.7547938,8.9112749,936.3411803,181.6592422
406318573,tess,0.06038747534112149,non-planet,5.179282,2459036.45897,2.6320655,5746.9651279,9.3730831,1161.5074108,430.1391198
272236017,tess,0.39545086860974904,non-planet,2.4156482,2460041.314701,2.837,3550.0,,1629.0,1169.2
425561347,tess,0.14240801422641175,non-planet,5.7772122,2459040.86632,2.56341,1470.3821261,2.8693434,751.4597253,75.3605118
39018923,tess,0.4107018566374608,non-planet,5.6807412,2459037.730148,4.1093897,1892.9692302,6.2844217,1262.9460957,601.257159
234330672,tess,0.7281074513889038,candidate,3.8300359,2459039.604534,4.1744985,7753.4083536,11.7278481,1360.8170209,810.4382547
348995212,tess,0.054975078241507394,non-planet,0.3456911,2460014.455131,0.648,2800.0,10.1929,3243.0,18378.3
278138619,tess,0.8808634194803306,candidate,10.1688722,2460074.804023,4.3884108,7366.339761,12.8424534,1022.940591,258.7751983
144440290,tess,0.44283909943991895,non-planet,,2458376.544,0.68,5530.0,8.85869,777.0248613,86.1510668
150437346,tess,0.5415114529779625,candidate,1.3926549,2459363.006828,2.0005269,7098.4535786,13.3635819,1792.5088851,2439.8676565
441420236,tess,0.6574583694467039,candidate,8.4536777,2459041.281746,3.5738006,2872.2887525,4.0269258,754.6240935,76.6379132
306510653,tess,0.7273591739193639,candidate,2.2456869,2459386.420276,3.155,12600.0,17.5083,1943.0,2366.82
273695332,tess,0.9085011467121903,candidate,6.9309657,2459365.146877,5.2921448,6887.4200394,13.513657,1254.9567552,586.1868131
388198242,tess,0.037542686247249366,non-planet,0.5055105,2459988.772614,0.648232,2269.199137,4.9709812,2138.6881512,4944.3687757
271891552,tess,0.9610985884810324,planet,3.5775562,2460015.034505,3.531,4060.0,,1191.7267626,476.6809228
403135192,tess,0.07820381947758101,non-planet,0.9017685,2460179.543072,0.635,958.0,4.77441,1280.0,446.986
405425498,tess,0.3055690036797757,non-planet,4.2217717,2460177.65724,2.561,594.0,2.81922,1164.0,305.107
405425498,tess,0.017228228397658227,non-planet,11.5472009,2458335.051334,1.0326107,663.4411526,3.1457403,879.5749032,141.4530508
61733521,tess,0.03160433382765889,non-planet,3.36296,2458655.87771,2.594,750.0,2.69668,1257.0,414.8
143410850,tess,0.1203231420309294,non-planet,4.98668,2458660.25609,2.267,860.0,5.51463,1196.0,339.923
326453034,tess,0.010472105877496987,non-planet,14.445918,2458355.95751,1.533311,1273.806981,3.290507,629.4950471,37.1099416
129432342,tess,0.0036264399627489218,non-planet,1.79217,2459037.29826,1.797,1710.0,21.4342,1273.0,436.663
100504381,tess,0.0004258467064755694,non-planet,5.46278,2460143.110815,1.274,2982.0,19.5752,1141.0,281.499
439444938,tess,0.05633616347559749,non-planet,11.45959,2459046.54248,0.956,650.0,,,
421455387,tess,0.1242222104366296,non-planet,2.50876,2460127.292119,1.2523065,5830.0602325,11.5931606,1316.9386126,710.8584449
271491157,tess,0.16497690501870627,non-planet,2.91615,2459036.73041,1.481,2280.0,13.4791,1111.0,253.391
267093376,tess,0.27352741624621973,non-planet,17.14012,2460108.680976,1.176,2180.0,8.14257,434.0,5.93171
394722182,tess,0.93260616718674,candidate,3.5315897,2459389.337457,2.689,7230.0,14.2116,1349.0,551.242
389238529,tess,0.00041528082036497357,non-planet,0.49642,2459036.5003,0.572,1000.0,5.57222,2018.0,2758.3
231077395,tess,0.8674170303537163,candidate,3.3904897,2459965.35036,2.878,260.0,2.40673,1464.0,764.344
388130235,tess,0.04698018174595892,non-planet,92.1950921,2459323.834757,4.206,3760.0,18.9408,308.0,1.49663
70797900,tess,0.01064450720079449,non-planet,705.5844658,2458365.843684,1.9189212,101204.8459939,17.179547,515.743249,16.720729
98494121,tess,0.057429717011046134,non-planet,3.06555,2458659.34688,2.483,2920.0,5.41363,1763.0,1605.05
96973930,tess,0.06564431859632838,non-planet,3.3243,2458657.36252,2.337,1150.0,21.7252,1023.0,181.989
92562123,tess,0.49518901810537713,non-planet,6.53144,2459041.75877,5.713,700.0,6.77621,1485.0,808.553
1990842033,tess,0.6872038135744243,candidate,5.41418,2459040.094,4.428,7850.0,,1489.0,816.558
1989628303,tess,0.31478794707957003,non-planet,5.46377,2459039.62778,1.036,4010.0,12.894,612.0,23.3924
278415929,tess,0.926269055707955,candidate,3.7981107,2459389.180943,3.914,750.0,4.13478,1530.0,911.152
349786918,tess,0.3852143590974981,non-planet,2.9663437,2460012.788541,4.44,206.0,2.02837,1927.0,2291.32
376168473,tess,0.42369244148602203,non-planet,5.41402,2459040.0943,4.418,7780.0,15.9563,,694.699
179580045,tess,0.9413302670252638,candidate,62.1624516,2460077.706461,4.319,3710.0,10.3408,500.0,10.4285
152714791,tess,0.0047147647802251004,non-planet,1.27349,2459036.88269,1.655,920.0,13.6856,1522.0,891.053
47525799,tess,0.2676756033637197,non-planet,,2458355.118626,4.8120529,4104.5873474,5.5237367,338.5973763,3.1063855
264303333,tess,2.162684429326419e-05,non-planet,0.8153098,2460367.057256,1.373,189.0,1.19041,2023.0,2785.3
229715760,tess,0.07821424414586285,non-planet,11.5743561,2459945.371277,6.0493763,14285.1321998,18.1309835,965.8481969,205.6631556
233066156,tess,0.012480125231071159,non-planet,12.379649,2458844.736633,3.3314543,711.2691437,8.6993926,1420.5246749,962.3125052
367855829,tess,0.0019528094476073598,non-planet,85.4244796,2458714.619721,3.6658465,1134.2233028,4.4208054,463.6093885,10.9176682
233688779,tess,0.006521469029290705,non-planet,26.4579842,2460539.925232,3.372,397.0,2.90965,794.0,66.2935
265146266,tess,0.0048070502428624075,non-planet,11.9526103,2459727.117395,2.74,9860.0,11.4014,,48.2015
262880065,tess,0.01866528097335853,non-planet,13.9631929,2458938.822446,4.5245027,812.9002244,2.3118575,666.9105884,46.751059
198485881,tess,0.005464811986610646,non-planet,35.1896444,2459606.202888,3.3254029,4524.9353925,2.2253696,230.7752258,0.6703132
219821826,tess,0.04354550261290974,non-planet,9.6799809,2459659.732563,1.806,15870.0,14.6081,658.0,31.1433
219501568,tess,0.360770572775565,non-planet,16.5899263,2458961.789439,2.1573675,642.4369483,5.4428798,1030.9494518,266.9749353
47484268,tess,0.7017844603262511,candidate,,2458358.500535,2.67,13400.0,4.214299,272.4674275,1.3025049
232568235,tess,1.5112825337702248e-05,non-planet,0.3524597,2460423.375669,0.578,305.0,1.76224,1825.0,1844.98
229787062,tess,0.0003844224302654703,non-planet,1.9011452,2458983.8672,1.6128566,1640.9567262,5.7647423,1369.4137781,831.1124236
165530380,tess,0.0006425139679603896,non-planet,1.4937444,2459795.358706,2.044,160.0,1.62102,1956.0,2431.71
159400561,tess,0.0007823818073155159,non-planet,,2458708.384365,14.9235889,357.7289632,1.6330887,245.4240451,0.8574118
235943205,tess,0.13470228517515723,non-planet,121.3342908,2458827.02652,6.1861599,1830.5369311,4.1767182,373.1040687,4.5797413
310231275,tess,6.644301794384945e-05,non-planet,0.8294084,2458956.331721,0.5583289,254.6127529,2.4799192,2142.9193755,4983.6132078
8348911,tess,0.0037707203714705466,non-planet,2.326343,2458957.9252,1.2195051,4153.6144436,1.9763187,502.933455,15.1203939
459837008,tess,0.09885661599972277,non-planet,3.4950422,2458816.152459,1.0311342,2004.426903,1.2734423,400.3206181,6.0694989
459837008,tess,0.005705198169431409,non-planet,2.0344366,2458817.092481,0.958248,1142.0994266,0.901106,479.450797,12.4881234
459837008,tess,0.00045883649516843974,non-planet,2.2891027,2458818.073212,0.8344032,1384.622855,0.9131404,460.9675388,10.6709326
20203297,tess,0.0007986849867573082,non-planet,7.1566025,2458932.627916,1.218975,674.5586897,3.1263063,1017.9407073,253.7528508
441798995,tess,5.885891900312447e-05,non-planet,1.4206036,2458683.350647,1.6483243,448.0101837,1.1974247,890.3162916,148.490368
441798995,tess,0.00014840330346752617,non-planet,2.8411415,2459849.641958,1.174,530.0,1.42162,682.0,35.9524
441798995,tess,0.0024416572226708764,non-planet,10.4029111,2458686.456214,1.3721731,824.1851185,1.8465904,458.4764117,10.4421274
2760710,tess,0.055963524875078885,non-planet,,2458364.102069,1.51,30400.0,2.432614,187.3235245,0.2909982
198178505,tess,0.11121857045384816,non-planet,,2458962.984125,4.6288711,261.9656428,2.7599934,389.8310122,5.4579122
258389327,tess,0.001065027498175081,non-planet,26.5456672,2459753.691039,2.582,8290.0,29.1697,642.0,28.3073
265460043,tess,0.02010392037166241,non-planet,32.8236817,2458773.807867,15.237374,368.5500142,5.1519952,967.3721204,206.9642192
142117976,tess,0.14017119962606164,non-planet,46.5710978,2458845.707797,6.1832559,328.3531481,2.1305645,582.409103,27.1915284
289164482,tess,0.00223549435174873,non-planet,2.6796164,2458685.367259,0.9028948,827.5423687,1.8334769,771.4561825,83.7078249
289164482,tess,4.1874928257123964e-05,non-planet,1.1188024,2460337.873035,1.119,427.0,1.44009,1104.0,247.175
272679240,tess,0.0006562232791846883,non-planet,20.1546939,2458684.152198,1.3244754,1039.4977103,2.3244125,494.4464236,14.1253091
198456933,tess,0.16954881086921952,non-planet,76.8663962,2458725.707722,6.7753035,341.5578492,1.9249103,383.3506039,5.1039406
288516853,tess,0.011758558862518833,non-planet,,2458998.981604,12.4042036,178.9213506,3.3789105,644.2621741,40.7166029
243313296,tess,4.614194332318161e-06,non-planet,1.4663344,2459690.583683,0.447,920.0,1.87124,704.0,40.7842
115623434,tess,0.0005466887145124741,non-planet,3.1434463,2460473.945213,1.501,803.0,2.34132,1160.0,301.599
77044471,tess,0.4769297163370436,non-planet,2.6865041,2459089.518331,2.5524772,12250.4189724,13.7470239,1432.3687809,994.8105653
115583726,tess,0.0038785257009827773,non-planet,18.6016754,2458959.940081,2.3690896,559.9932489,9.1300283,1375.4544745,845.8744041
264171144,tess,0.00913840661737413,non-planet,210.668358,2458765.860515,10.3865576,342.5966404,2.8961818,520.2849849,17.3175389
237211410,tess,0.02084209187212251,non-planet,12.5520766,2458691.469822,6.8268193,202.0868952,2.8228669,1203.1992033,495.3032121
198211976,tess,6.872718755283954e-06,non-planet,0.4018586,2458683.724447,1.5779753,111.3648011,0.5525072,1245.4940849,568.7058283
115446313,tess,0.014086838275181469,non-planet,4.9707023,2460471.356355,2.586,487.0,2.38733,1186.0,328.783
329148988,tess,8.888159567264389e-05,non-planet,27.2672016,2458747.184629,2.4164839,1154.3278885,1.5781136,287.0767134,1.6051398
237201858,tess,0.03978896584103099,non-planet,179.4031712,2458811.504844,10.7569968,618.5780905,3.7472354,434.6883098,8.4378703
160077104,tess,0.006408963448691874,non-planet,11.8120707,2458688.985794,3.3324162,189.027556,1.7481305,898.9288685,154.3200348
462615350,tess,0.009529023581912916,non-planet,8.9172211,2458740.42419,2.6426767,2147.0816912,2.7931797,518.7006367,17.1075621
82452140,tess,0.24202764332018717,non-planet,63.39545,2458964.279078,5.1295954,851.8694759,3.3507179,453.9864688,10.0390505
120610833,tess,0.8794256362841936,candidate,3.1260778,2458354.773243,1.7185367,11383.7527081,10.9257115,1085.5253926,328.1564535
321688498,tess,1.7359553682004991e-06,non-planet,0.3862197,2458764.986586,0.9122445,437.6381201,1.1988782,1386.5985937,873.6229278
236934937,tess,0.0007593066197179451,non-planet,9.405877,2459620.204224,1.5560322,1425.9330181,1.977596,451.5202868,9.8226818
236934268,tess,0.007287206698401322,non-planet,7.0767314,2459704.906266,2.444,630.0,2.4422,894.0,106.205
71347873,tess,0.0039031043898177372,non-planet,6.0683318,2459600.314533,1.9825707,1742.7332385,2.1199939,503.4234887,15.1794104
284361752,tess,0.003414983079999805,non-planet,340.3877311,2458691.694075,9.2318877,718.3774619,3.6888424,314.1604363,2.3021148
48018596,tess,0.002525418456449443,non-planet,60.06632,2458713.454918,2.409,990.0,7.64759,709.0,42.0912
165554103,tess,0.0002581694816901554,non-planet,139.2632286,2458720.261652,15.5650549,403.2688035,1.8388146,315.0609123,2.3286226
233500935,tess,0.009374383121850039,non-planet,22.048775,2459623.756729,3.8087167,540.6928554,1.9509885,504.6753756,15.3309639
229608594,tess,0.004543125787524977,non-planet,,2458960.029434,7.6412469,1990.1263914,2.8951165,212.0685941,0.4779984
362220495,tess,0.0010139396979907981,non-planet,165.0031583,2458798.44781,5.0545903,2976.5490435,4.5170453,297.6939099,1.8560976
160074939,tess,0.5029239409540625,candidate,13.340145,2458366.329788,4.611198,589.893526,3.929267,1032.1480322,268.2186408
280031353,tess,0.002904970284736533,non-planet,4.8566656,2459445.193065,2.585881,1163.8416088,3.2987328,933.2585799,179.2788125
280031353,tess,0.009162982220117856,non-planet,15.4432661,2459646.961969,3.8493075,4652.019556,5.7063938,634.6510571,38.3407878
280031353,tess,0.0012104746057449724,non-planet,,2459398.739519,17.0708835,8209.2875404,7.6712645,179.478432,0.245228
283829553,tess,0.002194126087736681,non-planet,6.0541622,2460414.841007,4.592,255.0,4.01623,2872.0,11299.9
